function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,8,8,10,433,POSITIVE_STAGNATION,-0.2250975370395647,0.1197193082633411,True,True,-0.05765640934363241,0.08853508130235604,-0.0052041743700916975,-0.24445882045776857,0.003765636465299947,0.05765640934363241,0.08853508130235604,0.0052041743700916975,0.24445882045776857,0.003765636465299947
F32022,10,8,8,11,443,POSITIVE_STAGNATION,-0.18855149920954323,0.13754404081836846,True,True,0.03468493057776583,0.09840702922915796,0.022570087571533757,-0.3125260361019584,0.020980345454617733,0.03468493057776583,0.09840702922915796,0.022570087571533757,0.3125260361019584,0.020980345454617733
F32022,10,8,8,12,457,FALSE_ALARM,-0.11477136952175937,0.08134389702914624,True,True,-0.0457471049376495,0.04003522846243285,0.05803279409467484,-0.1638331409177877,0.015190841140745228,0.0457471049376495,0.04003522846243285,0.05803279409467484,0.1638331409177877,0.015190841140745228
F32022,10,8,8,13,458,FALSE_ALARM,-0.11300383061292715,0.06464687328842544,True,True,0.030116386613247722,0.06856329024344532,0.0458900803168028,-0.2371444387049832,0.030035331357309916,0.030116386613247722,0.06856329024344532,0.0458900803168028,0.2371444387049832,0.030035331357309916
F32022,10,8,8,14,459,POSITIVE_STAGNATION,-0.13990210477943363,0.10872525534391053,True,True,0.02453720969614242,0.07572527296373421,0.04586229196055461,-0.2615802499130667,0.02529577790451141,0.02453720969614242,0.07572527296373421,0.04586229196055461,0.2615802499130667,0.02529577790451141
F32022,10,8,8,15,469,POSITIVE_STAGNATION,-0.2012745707399401,0.11154494086388811,True,True,-0.05781820638638186,0.07311697756753203,-0.011147591232855008,-0.20177666233796399,-0.001474976080592684,0.05781820638638186,0.07311697756753203,0.011147591232855008,0.20177666233796399,0.001474976080592684
F32022,10,8,8,16,479,FALSE_ALARM,-0.17778537830672633,0.09147559975118347,True,True,0.007035058148081659,0.09244368856860083,0.03830422223387293,-0.28282141051756926,0.010964465017969193,0.007035058148081659,0.09244368856860083,0.03830422223387293,0.28282141051756926,0.010964465017969193
F32022,10,8,8,17,480,POSITIVE_STAGNATION,-0.18265408415695397,0.10463136560525754,True,True,-0.02385297358678794,0.08224701053324353,0.016891573382574607,-0.23813573389877493,0.004165202039493216,0.02385297358678794,0.08224701053324353,0.016891573382574607,0.23813573389877493,0.004165202039493216
F32022,10,8,8,18,490,POSITIVE_STAGNATION,-0.21281352453193464,0.1405644426120375,True,True,-0.034071907869758264,0.07677428084305776,0.023902248045760178,-0.2556659879903875,-0.004833382234364931,0.034071907869758264,0.07677428084305776,0.023902248045760178,0.2556659879903875,0.004833382234364931
F32022,10,8,8,19,500,POSITIVE_STAGNATION,-0.6099903936103309,0.20838618790937935,True,True,-0.057035921084042096,0.17479152788987057,0.012108308761204205,-0.6762133896582482,-0.03195913553377366,0.057035921084042096,0.17479152788987057,0.012108308761204205,0.6762133896582482,0.03195913553377366
F32022,10,9,9,1,276,POSITIVE_STAGNATION,-0.23418478226847161,0.11805154842891574,True,True,0.07404298360147495,0.046183181759411725,0.0816715793359169,-0.39085978210481537,0.05285444701279706,0.07404298360147495,0.046183181759411725,0.0816715793359169,0.39085978210481537,0.05285444701279706
F32022,10,9,9,2,313,FALSE_ALARM,-0.31232516466093274,0.15007528334064846,False,True,-0.0055086006108266425,0.02822853356394363,0.09242406624693705,-0.39656040956510663,0.017947783363710983,0.0055086006108266425,0.02822853356394363,0.09242406624693705,0.39656040956510663,0.017947783363710983
F32022,10,9,9,3,314,POSITIVE_STAGNATION,-0.27685211182793584,0.12981463203613874,True,True,0.13323635851821247,-0.058341232486619404,0.03430062702779964,-0.3561205784862235,0.014536572472268685,0.13323635851821247,0.058341232486619404,0.03430062702779964,0.3561205784862235,0.014536572472268685
F32022,10,9,9,4,333,POSITIVE_STAGNATION,-0.4478656051963331,0.19756584121065002,True,True,-0.042004614210809525,0.06243205487577945,0.08065791102824545,-0.4950362321069392,-0.027608365148070958,0.042004614210809525,0.06243205487577945,0.08065791102824545,0.4950362321069392,0.027608365148070958
F32022,10,9,9,5,350,FALSE_ALARM,-0.574587587646107,0.20479245236325083,False,True,0.020123000566237663,0.0340858354482105,0.14509640796046677,-0.7042566328190946,-0.011549865909831137,0.020123000566237663,0.0340858354482105,0.14509640796046677,0.7042566328190946,0.011549865909831137
F32022,10,9,9,6,351,FALSE_ALARM,-0.1839071006555798,0.0820445683439519,True,True,0.04565114441509376,-0.02444907308964006,0.08904668657970186,-0.28526338765538417,0.036977249763250175,0.04565114441509376,0.02444907308964006,0.08904668657970186,0.28526338765538417,0.036977249763250175
F32022,10,9,9,7,352,POSITIVE_STAGNATION,-0.27711826099614645,0.13621804954904526,True,True,-0.019943058155372256,0.04968474204287392,0.07614360147357994,-0.35342554684178407,0.006222627377454578,0.019943058155372256,0.04968474204287392,0.07614360147357994,0.35342554684178407,0.006222627377454578
F32022,10,9,9,8,362,FALSE_ALARM,-0.1314455820588458,0.11038323492031732,False,True,0.07013963262408099,-0.032287402789754574,0.06724825097655354,-0.21753601169687856,0.019413306209961796,0.07013963262408099,0.032287402789754574,0.06724825097655354,0.21753601169687856,0.019413306209961796
F32022,10,9,9,9,363,POSITIVE_STAGNATION,-0.2255874266021422,0.11648677503223681,True,True,0.092607101589153,-0.03599221822587603,0.1081329919616656,-0.360060288633643,0.027982082355193474,0.092607101589153,0.03599221822587603,0.1081329919616656,0.360060288633643,0.027982082355193474
F32022,10,9,9,10,373,FALSE_ALARM,-0.2048845456399455,0.14415356679491487,False,True,0.04734087446272993,0.004403980976414146,0.09142137810094707,-0.3083192013923129,0.005140964276885824,0.04734087446272993,0.004403980976414146,0.09142137810094707,0.3083192013923129,0.005140964276885824
F32022,10,9,9,11,374,POSITIVE_STAGNATION,-0.49460501702546145,0.16885662167742932,True,True,-0.03742429242567166,0.07700137190528476,0.12580812384598286,-0.585476851059194,-0.0326597579898602,0.03742429242567166,0.07700137190528476,0.12580812384598286,0.585476851059194,0.0326597579898602
F32022,10,9,9,12,384,FALSE_ALARM,-0.13270196789235192,0.08418799844000902,False,True,0.030522270759923628,-0.004968820582070246,0.06398883019673537,-0.20805294072387243,0.018183086791447953,0.030522270759923628,0.004968820582070246,0.06398883019673537,0.20805294072387243,0.018183086791447953
F32022,10,9,9,13,385,POSITIVE_STAGNATION,-0.3494559700252636,0.12814836990497014,True,True,-0.042196436084283834,0.056814245965289945,0.09376344146330945,-0.4298888814024055,0.008249983385468928,0.042196436084283834,0.056814245965289945,0.09376344146330945,0.4298888814024055,0.008249983385468928
F32022,10,9,9,14,395,FALSE_ALARM,-0.17595795557923935,0.08388852766909183,False,True,-0.04227845519756917,-0.030610401523942714,0.065142320822631,-0.18233388939469558,0.017349799482226473,0.04227845519756917,0.030610401523942714,0.065142320822631,0.18233388939469558,0.017349799482226473
F32022,10,9,9,15,396,FALSE_ALARM,-0.14137503401338122,0.09247261588920386,True,True,0.08926815248703435,-0.05188842982408451,0.07916324490503823,-0.23384598514893604,0.014595079535854242,0.08926815248703435,0.05188842982408451,0.07916324490503823,0.23384598514893604,0.014595079535854242
F32022,10,9,9,16,397,POSITIVE_STAGNATION,-0.5075523095801878,0.15106905196993792,True,True,-0.06659291205938513,0.08898453814216017,0.10797995773189883,-0.5856778442333509,-0.016403253502985462,0.06659291205938513,0.08898453814216017,0.10797995773189883,0.5856778442333509,0.016403253502985462
F32022,10,9,9,17,407,FALSE_ALARM,-0.25861421966991216,0.09888465718286743,False,True,-0.009489045820962022,-0.027927590235009896,0.10273709052423727,-0.3224627033007908,0.02579783505933166,0.009489045820962022,0.027927590235009896,0.10273709052423727,0.3224627033007908,0.02579783505933166
F32022,10,9,9,18,408,FALSE_ALARM,-0.45725122951538644,0.21810264559775228,False,True,0.03665531569238762,0.02268654562237423,0.13826342903954347,-0.583304246377949,-0.01689739014025664,0.03665531569238762,0.02268654562237423,0.13826342903954347,0.583304246377949,0.01689739014025664
F32022,10,9,9,19,409,FALSE_ALARM,-0.30377834492434586,0.14946351437138794,False,True,-0.002504785859170537,0.004195884662745968,0.11563450056647664,-0.39237101085703757,0.009383668904693755,0.002504785859170537,0.004195884662745968,0.11563450056647664,0.39237101085703757,0.009383668904693755
F32022,10,9,9,20,410,FALSE_ALARM,-0.35174226376239986,0.17607228597165536,False,True,0.1063499428476801,0.02161144506578238,0.10855381639331359,-0.5134400342961996,-0.005529756068556461,0.1063499428476801,0.02161144506578238,0.10855381639331359,0.5134400342961996,0.005529756068556461
F32022,10,9,9,21,411,POSITIVE_STAGNATION,-0.20529529385297057,0.12656846595351545,True,True,0.09559875350605294,0.07701065590755933,0.07696077994367129,-0.3742644484272216,-0.008297743067027866,0.09559875350605294,0.07701065590755933,0.07696077994367129,0.3742644484272216,0.008297743067027866
F32022,10,9,9,22,421,FALSE_ALARM,-0.5208087486267001,0.18929838987952563,False,True,-0.010460991621778095,-0.008821371455236477,0.1417530796167959,-0.608768732986642,0.0038061024583467464,0.010460991621778095,0.008821371455236477,0.1417530796167959,0.608768732986642,0.0038061024583467464
F32022,10,9,9,23,422,POSITIVE_STAGNATION,-0.3044942639792332,0.15242241087342134,True,True,0.14498808808835326,0.05455161871172629,0.09739393225295503,-0.5100668208777767,-0.0035453464159187634,0.14498808808835326,0.05455161871172629,0.09739393225295503,0.5100668208777767,0.0035453464159187634
F32022,10,9,9,24,432,POSITIVE_STAGNATION,-0.35284497532276016,0.1388088383438597,True,True,0.020915451139332547,0.04216404678826911,0.11800728442820432,-0.4964281165625707,0.02389045984960977,0.020915451139332547,0.04216404678826911,0.11800728442820432,0.4964281165625707,0.02389045984960977
F32022,10,9,9,25,442,POSITIVE_STAGNATION,-0.26068524099690893,0.14577567750002074,True,True,-0.02294120829703423,0.05507160832495453,0.05925055101726007,-0.31645047792099024,-0.010758021056022983,0.02294120829703423,0.05507160832495453,0.05925055101726007,0.31645047792099024,0.010758021056022983
F32022,10,9,9,26,452,FALSE_ALARM,-0.18208214837004097,0.1066311349689294,False,True,-0.008362202822547975,0.024485356798515837,0.053237330819595426,-0.2296077898433909,-0.0010175403754041424,0.008362202822547975,0.024485356798515837,0.053237330819595426,0.2296077898433909,0.0010175403754041424
F32022,10,9,9,27,453,POSITIVE_STAGNATION,-0.36711940536657905,0.18059950347706832,True,True,0.027049649148822817,0.05881410223657313,0.0938459902963938,-0.48719245450006426,-0.007946262171037572,0.027049649148822817,0.05881410223657313,0.0938459902963938,0.48719245450006426,0.007946262171037572
F32022,10,9,9,28,463,FALSE_ALARM,-0.32563177946863825,0.11403174440185415,False,True,-0.0021299074394630605,0.0005550030571804691,0.11907151102893418,-0.3983379951134023,-0.013334934685024384,0.0021299074394630605,0.0005550030571804691,0.11907151102893418,0.3983379951134023,0.013334934685024384
F32022,10,9,9,29,464,FALSE_ALARM,-0.399381045560789,0.16271935145661331,False,True,-0.06813801032498197,-0.02697096819385092,0.13121150509374346,-0.42646000994802674,0.003089070365555341,0.06813801032498197,0.02697096819385092,0.13121150509374346,0.42646000994802674,0.003089070365555341
F32022,10,9,9,30,465,POSITIVE_STAGNATION,-0.18023773151010114,0.11547139598396672,True,True,0.07660600139934803,0.04401910283930571,0.07763780003226425,-0.32007532618257595,0.0011621983772893247,0.07660600139934803,0.04401910283930571,0.07763780003226425,0.32007532618257595,0.0011621983772893247
F32022,10,9,9,31,475,POSITIVE_STAGNATION,-0.6654513871258058,0.20894030343096215,True,True,-0.08681870215513028,0.1452426143968261,0.15592520075742927,-0.7673737743008028,-0.06536465709759538,0.08681870215513028,0.1452426143968261,0.15592520075742927,0.7673737743008028,0.06536465709759538
F32022,10,9,9,32,485,POSITIVE_STAGNATION,-0.31277740815146704,0.14131233890389816,True,True,0.023503777601274672,0.045486961876181266,0.11543639702347701,-0.43947050650223207,-0.003426883760877128,0.023503777601274672,0.045486961876181266,0.11543639702347701,0.43947050650223207,0.003426883760877128
F32022,10,9,9,33,495,FALSE_ALARM,-0.22230125675677298,0.11837626885046482,False,True,0.056836696457982186,-0.009391887889307848,0.0991135087847962,-0.32660771101293185,0.0017764249334545768,0.056836696457982186,0.009391887889307848,0.0991135087847962,0.32660771101293185,0.0017764249334545768
F32022,10,9,9,34,496,FALSE_ALARM,-0.2981517981399413,0.15356294161826745,False,True,0.05794423490556607,0.014638622237190516,0.11076752890202653,-0.4242198223821722,-0.0037601400265884397,0.05794423490556607,0.014638622237190516,0.11076752890202653,0.4242198223821722,0.0037601400265884397
F32022,10,9,9,35,497,FALSE_ALARM,-0.10586719231972182,0.07779243438274874,True,True,0.06371465036109922,-0.039332227552738006,0.06254834957530159,-0.17000337419734896,0.0037512138879185605,0.06371465036109922,0.039332227552738006,0.06254834957530159,0.17000337419734896,0.0037512138879185605
F32022,10,9,9,36,498,POSITIVE_STAGNATION,-0.3215326209391276,0.15684168937567744,True,True,-0.030625246964609793,0.08410076014212291,0.08637262062696623,-0.4063280175432419,-0.017556149571562898,0.030625246964609793,0.08410076014212291,0.08637262062696623,0.4063280175432419,0.017556149571562898
F32022,10,10,10,1,289,FALSE_ALARM,-0.18280373157185492,0.0963046102159324,False,True,-0.02633134547530496,-0.004742864317425252,0.05325812684075409,-0.20681267983245805,0.02595508599028707,0.02633134547530496,0.004742864317425252,0.05325812684075409,0.20681267983245805,0.02595508599028707
F32022,10,10,10,2,298,FALSE_ALARM,-0.1920571250486991,0.0950966859432727,False,True,0.026901851481715883,-0.028074519719368564,0.07104150507185668,-0.24247447816147347,0.01675507790938748,0.026901851481715883,0.028074519719368564,0.07104150507185668,0.24247447816147347,0.01675507790938748
F32022,10,10,10,3,299,POSITIVE_STAGNATION,-0.21883377560161138,0.12273361978469521,True,True,-0.05653953537770986,0.0314032453957571,0.046412671408458596,-0.25426916136234873,0.04528759382682602,0.05653953537770986,0.0314032453957571,0.046412671408458596,0.25426916136234873,0.04528759382682602
F32022,10,10,10,4,309,FALSE_ALARM,-0.2812603308421078,0.111223874835635,False,True,-0.014398811093006085,0.00467594089073875,0.082655330608048,-0.3494739963362637,0.03391110929506402,0.014398811093006085,0.00467594089073875,0.082655330608048,0.3494739963362637,0.03391110929506402
F32022,10,10,10,5,310,FALSE_ALARM,-0.16772981656858532,0.09414524999428997,False,True,0.008877422609866915,-0.012781500356756782,0.0614047865984244,-0.216165043168892,0.021100103517635707,0.008877422609866915,0.012781500356756782,0.0614047865984244,0.216165043168892,0.021100103517635707
F32022,10,10,10,6,311,FALSE_ALARM,-0.09186365485960774,0.08288341699504986,False,True,0.011712818214521043,-0.016439070512289926,0.03653741603944161,-0.11566595391732552,0.010756870556307531,0.011712818214521043,0.016439070512289926,0.03653741603944161,0.11566595391732552,0.010756870556307531
F32022,10,10,10,7,312,POSITIVE_STAGNATION,-0.4125351161445838,0.12357989493049448,True,True,-0.07950019190419046,0.05906717096474108,0.10630687618707317,-0.518236739237604,0.07758098381535286,0.07950019190419046,0.05906717096474108,0.10630687618707317,0.518236739237604,0.07758098381535286
F32022,10,10,10,8,361,POSITIVE_STAGNATION,-0.4350100857032906,0.18704796393505474,True,True,-0.06007282678061364,0.08162879172633734,0.10406142571483958,-0.5679397325219621,0.07062109595398999,0.06007282678061364,0.08162879172633734,0.10406142571483958,0.5679397325219621,0.07062109595398999
F32022,10,10,10,9,371,POSITIVE_STAGNATION,-0.2573346002790628,0.11493180385972612,True,True,0.051501936911898756,-0.03745866725312151,0.10983056923114466,-0.35213704345089053,0.013201825303238714,0.051501936911898756,0.03745866725312151,0.10983056923114466,0.35213704345089053,0.013201825303238714
F32022,10,10,10,10,381,FALSE_ALARM,-0.27873903597451677,0.08930097076001164,True,True,0.06183420581309015,-0.06982604301672304,0.12390813359109717,-0.36345171898983286,0.005618009384715297,0.06183420581309015,0.06982604301672304,0.12390813359109717,0.36345171898983286,0.005618009384715297
F32022,10,10,10,11,382,POSITIVE_STAGNATION,-0.4016884923930538,0.13694746828878102,True,True,-0.054599756825412044,0.012538317545042543,0.10147878582469856,-0.4869879928089056,0.06690830103171759,0.054599756825412044,0.012538317545042543,0.10147878582469856,0.4869879928089056,0.06690830103171759
F32022,10,10,10,12,399,POSITIVE_STAGNATION,-0.3912927938896771,0.1995637980504873,True,True,-0.0161940795287561,0.0006722214951330323,0.10200486902146906,-0.47749517353020116,0.04017486901375444,0.0161940795287561,0.0006722214951330323,0.10200486902146906,0.47749517353020116,0.04017486901375444
F32022,10,10,10,13,409,FALSE_ALARM,-0.43653746121442744,0.18590993697390357,False,True,0.013740859388910906,0.015896042745221935,0.12339936533697339,-0.5631950641461988,0.031158368166000865,0.013740859388910906,0.015896042745221935,0.12339936533697339,0.5631950641461988,0.031158368166000865
F32022,10,10,10,14,410,POSITIVE_STAGNATION,-0.24375685518624762,0.12514373019641478,True,True,-0.06912971835258785,0.07637196151232797,0.04097048822512943,-0.30616408644294946,0.04567987686561507,0.06912971835258785,0.07637196151232797,0.04097048822512943,0.30616408644294946,0.04567987686561507
F32022,10,10,10,15,420,FALSE_ALARM,-0.27021624558339646,0.12041062617304865,False,True,0.010649285013804528,-0.0056506188239869035,0.08635955304274985,-0.33939831205498877,0.010029852308542751,0.010649285013804528,0.0056506188239869035,0.08635955304274985,0.33939831205498877,0.010029852308542751
F32022,10,10,10,16,421,FALSE_ALARM,-0.22714344479669132,0.13981931486127297,False,True,0.03531126493348535,0.0010859620179562118,0.05966364813482154,-0.31294828672762615,0.02662685160670665,0.03531126493348535,0.0010859620179562118,0.05966364813482154,0.31294828672762615,0.02662685160670665
F32022,10,10,10,17,422,FALSE_ALARM,-0.1818253335049371,0.13162554509134616,False,True,-0.0003510912752241108,0.0032802001371781634,0.06441785382175225,-0.2434939600443409,0.02283594461868171,0.0003510912752241108,0.0032802001371781634,0.06441785382175225,0.2434939600443409,0.02283594461868171
F32022,10,10,10,18,423,FALSE_ALARM,-0.18785448707461244,0.09990320724652835,False,True,-0.0036166930759261033,-0.01318563065410056,0.07106268178444543,-0.22490487181420782,0.0012942845611174476,0.0036166930759261033,0.01318563065410056,0.07106268178444543,0.22490487181420782,0.0012942845611174476
F32022,10,10,10,19,424,POSITIVE_STAGNATION,-0.2665693767473323,0.10033884725390185,True,True,-0.03309310511431276,-0.04594516103943819,0.09346063052349617,-0.2687049110800846,-0.006540265290297981,0.03309310511431276,0.04594516103943819,0.09346063052349617,0.2687049110800846,0.006540265290297981
F32022,10,10,10,20,434,FALSE_ALARM,-0.31013686250923667,0.13411858915299468,False,True,-0.0041879344343617,0.0032140853238760763,0.0969794351201555,-0.39607914547701234,0.029371214813916698,0.0041879344343617,0.0032140853238760763,0.0969794351201555,0.39607914547701234,0.029371214813916698
F32022,10,10,10,21,435,FALSE_ALARM,-0.4213908790705072,0.1793129249501716,False,True,0.04075153699637395,0.00011817185696373738,0.1391350871272005,-0.5697905917872951,0.03405652231621179,0.04075153699637395,0.00011817185696373738,0.1391350871272005,0.5697905917872951,0.03405652231621179
F32022,10,10,10,22,436,POSITIVE_STAGNATION,-0.5325303516308545,0.15262555204623374,True,True,-0.04708251285055785,0.046534708655579994,0.12953491146767615,-0.6681362038749761,0.0701048579841344,0.04708251285055785,0.046534708655579994,0.12953491146767615,0.6681362038749761,0.0701048579841344
F32022,10,10,10,23,446,FALSE_ALARM,-0.24891808025190773,0.08939999698862511,True,True,0.05485220677262945,-0.06156853765444001,0.10791744119335876,-0.3200037585886267,0.0003660094664462574,0.05485220677262945,0.06156853765444001,0.10791744119335876,0.3200037585886267,0.0003660094664462574
F32022,10,10,10,24,447,POSITIVE_STAGNATION,-0.35824834503379444,0.13657181419388764,True,True,-0.06510193821693695,0.05531365395994847,0.07028133448399956,-0.4341442150584686,0.05267400170068811,0.06510193821693695,0.05531365395994847,0.07028133448399956,0.4341442150584686,0.05267400170068811
F32022,10,10,10,25,457,POSITIVE_STAGNATION,-0.37163622586925665,0.16157321090029275,True,True,-0.030699446974011096,0.04127679713916878,0.10333615670867191,-0.4813315334246533,0.04693098527418078,0.030699446974011096,0.04127679713916878,0.10333615670867191,0.4813315334246533,0.04693098527418078
F32022,10,10,10,26,467,POSITIVE_STAGNATION,-0.3051138512394168,0.1204173142846029,True,True,-0.01236677351679535,-0.006888732803997309,0.10194589845330414,-0.3895855013009121,0.040473179892362335,0.01236677351679535,0.006888732803997309,0.10194589845330414,0.3895855013009121,0.040473179892362335
F32022,10,10,10,27,477,FALSE_ALARM,-0.18496258681676703,0.09413640200948192,False,True,0.03801954312548138,-0.032947268289426256,0.07584689288722422,-0.24045748004252,-0.0013660305488275818,0.03801954312548138,0.032947268289426256,0.07584689288722422,0.24045748004252,0.0013660305488275818
F32022,10,10,10,28,478,POSITIVE_STAGNATION,-0.3255552639493597,0.11450798854567334,True,True,-0.019723217403811295,0.025628732158735512,0.10789833275366756,-0.43375739044836803,0.04423245140630399,0.019723217403811295,0.025628732158735512,0.10789833275366756,0.43375739044836803,0.04423245140630399
F32022,10,10,10,29,488,POSITIVE_STAGNATION,-0.31103869361596276,0.12056226983572549,True,True,-0.06936834276152963,0.04024538285860512,0.08395296954662504,-0.3859446336928556,0.05683732255302866,0.06936834276152963,0.04024538285860512,0.08395296954662504,0.3859446336928556,0.05683732255302866
F32022,10,10,10,30,498,FALSE_ALARM,-0.35512718140744126,0.12616119329227282,False,True,0.04629384142795321,-0.00016264316479611536,0.11195746573867607,-0.48764908602547724,0.03233388367007061,0.04629384142795321,0.00016264316479611536,0.11195746573867607,0.48764908602547724,0.03233388367007061
F32022,10,10,10,31,499,FALSE_ALARM,-0.2979115166896522,0.0974217780238561,False,True,0.002545178059746141,-0.017862802251535297,0.10507596674375488,-0.37028920900457646,0.016748955747248023,0.002545178059746141,0.017862802251535297,0.10507596674375488,0.37028920900457646,0.016748955747248023
F32022,10,10,10,32,500,POSITIVE_STAGNATION,-0.530634395074016,0.1516364135528756,True,True,0.0386008223182051,0.027946776871382854,0.17092762454515922,-0.7289007339168523,0.04942636681708245,0.0386008223182051,0.027946776871382854,0.17092762454515922,0.7289007339168523,0.04942636681708245
F32022,10,11,11,1,271,FALSE_ALARM,-0.13655552179408972,0.09851852543869066,False,True,-0.0004787503516865267,0.03195895612744598,0.033541645062380145,-0.18424939366341372,0.025759055723332702,0.0004787503516865267,0.03195895612744598,0.033541645062380145,0.18424939366341372,0.025759055723332702
F32022,10,11,11,2,272,FALSE_ALARM,-0.23599288504452942,0.1441977412654427,False,True,-0.04446535839567401,0.013221181725494616,0.04773277860871275,-0.25031118647851425,0.032239326783157524,0.04446535839567401,0.013221181725494616,0.04773277860871275,0.25031118647851425,0.032239326783157524
F32022,10,11,11,3,273,POSITIVE_STAGNATION,-0.10964940178073382,0.12670063679040877,True,True,0.026511438244124108,0.04811915499392398,0.022600938337803956,-0.17914388411350804,0.02715833382841808,0.026511438244124108,0.04811915499392398,0.022600938337803956,0.17914388411350804,0.02715833382841808
F32022,10,11,11,4,294,FALSE_ALARM,-0.11732145424705834,0.10377089239614345,False,True,0.028720147447910988,0.01502608119118641,0.04355505138756773,-0.1875262460617574,0.025306184173702468,0.028720147447910988,0.01502608119118641,0.04355505138756773,0.1875262460617574,0.025306184173702468
F32022,10,11,11,5,295,POSITIVE_STAGNATION,-0.2906246113672668,0.15471471152577732,True,True,-0.015167460457535068,0.08236069095075434,0.07100950446194915,-0.38775222260199993,0.014099745563021168,0.015167460457535068,0.08236069095075434,0.07100950446194915,0.38775222260199993,0.014099745563021168
F32022,10,11,11,6,305,FALSE_ALARM,-0.16911106205082643,0.11662133346670689,False,True,0.049063673360587756,0.016036244645593164,0.051207650308591444,-0.2623580057571032,0.026786964708553653,0.049063673360587756,0.016036244645593164,0.051207650308591444,0.2623580057571032,0.026786964708553653
F32022,10,11,11,7,306,POSITIVE_STAGNATION,-0.2448304891625056,0.14408849446886673,True,True,-0.007761869271673928,0.05947382352612948,0.03673846121847378,-0.31650003900496887,0.020768880338451187,0.007761869271673928,0.05947382352612948,0.03673846121847378,0.31650003900496887,0.020768880338451187
F32022,10,11,11,8,316,FALSE_ALARM,-0.13663452296973627,0.13670807464819423,False,True,0.017957404864316674,0.025969947147322512,0.04077995212010998,-0.19977448305082687,0.012482793766685612,0.017957404864316674,0.025969947147322512,0.04077995212010998,0.19977448305082687,0.012482793766685612
F32022,10,11,11,9,317,POSITIVE_STAGNATION,-0.20577717335836854,0.12348821865657233,True,True,0.04910104997550608,0.037740749672335615,0.0785853621250596,-0.3239072575176522,0.010681505215525935,0.04910104997550608,0.037740749672335615,0.0785853621250596,0.3239072575176522,0.010681505215525935
F32022,10,11,11,10,364,FALSE_ALARM,-0.05443154225630552,0.06676592506115175,False,True,0.01570752594052623,0.02624622296924698,0.014800081077612178,-0.10015765906260504,0.008882362403844208,0.01570752594052623,0.02624622296924698,0.014800081077612178,0.10015765906260504,0.008882362403844208
F32022,10,11,11,11,365,POSITIVE_STAGNATION,-0.20399093095655782,0.10158697028801733,True,True,0.04011056552057054,0.06501342091163341,0.0544980068097271,-0.325609250405441,0.010439209095325032,0.04011056552057054,0.06501342091163341,0.0544980068097271,0.325609250405441,0.010439209095325032
F32022,10,11,11,12,375,FALSE_ALARM,-0.07347448392318669,0.07855776845144402,False,True,0.009539037403377276,0.02290235404964736,0.023805876188663862,-0.11760175632013883,0.007244577753933926,0.009539037403377276,0.02290235404964736,0.023805876188663862,0.11760175632013883,0.007244577753933926
F32022,10,11,11,13,394,FALSE_ALARM,-0.129936651270908,0.09360425713442966,True,True,0.06758875228478319,0.07866304628661355,0.019202665451218966,-0.2526764128075151,0.0037614469808751757,0.06758875228478319,0.07866304628661355,0.019202665451218966,0.2526764128075151,0.0037614469808751757
F32022,10,11,11,14,395,POSITIVE_STAGNATION,-0.18875106808191253,0.12847050791565306,True,True,0.019992310852412418,0.05840631644501751,0.043919368972054736,-0.27509503711333433,-0.0013459708097577044,0.019992310852412418,0.05840631644501751,0.043919368972054736,0.27509503711333433,0.0013459708097577044
F32022,10,11,11,15,405,FALSE_ALARM,-0.12190518545798823,0.07736000398648901,False,True,0.009410192734462572,0.03497317520194382,0.04029177852461067,-0.1871697430440596,0.008019417342994915,0.009410192734462572,0.03497317520194382,0.04029177852461067,0.1871697430440596,0.008019417342994915
F32022,10,11,11,16,406,POSITIVE_STAGNATION,-0.17212602967394922,0.12237191646773993,True,True,0.03995578965663812,0.04460782302490356,0.048967751004092015,-0.266901350596136,0.0017127446859904517,0.03995578965663812,0.04460782302490356,0.048967751004092015,0.266901350596136,0.0017127446859904517
F32022,10,11,11,17,423,POSITIVE_STAGNATION,-0.1838990344064053,0.10814060146807059,True,True,0.037954758507264603,0.0519908593517713,0.043778262586796325,-0.28872692325879756,0.012316268796242433,0.037954758507264603,0.0519908593517713,0.043778262586796325,0.28872692325879756,0.012316268796242433
F32022,10,11,11,18,433,POSITIVE_STAGNATION,-0.18648569603855766,0.12491145328172248,True,True,-0.0013460279096605887,0.03699648752183046,0.0602207224353683,-0.25649828377915806,0.0033963401998191255,0.0013460279096605887,0.03699648752183046,0.0602207224353683,0.25649828377915806,0.0033963401998191255
F32022,10,11,11,19,443,POSITIVE_STAGNATION,-0.2389249880098073,0.12172769076124479,True,True,0.03935683591455141,0.07348037610378119,0.06300575618223325,-0.36879483640414934,0.005192250057061546,0.03935683591455141,0.07348037610378119,0.06300575618223325,0.36879483640414934,0.005192250057061546
