function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F22022,10,8,8,4,451,FALSE_ALARM,-1891.6805435753874,0.07913931775640004,True,True,-401.74624481008135,652.6068475612495,65.32556904296248,-1999.6636097151033,-147.12895398918778,401.74624481008135,652.6068475612495,65.32556904296248,1999.6636097151033,147.12895398918778
F22022,10,8,8,5,452,FALSE_ALARM,-1125.1100528551688,0.07026652768637376,True,True,109.94287163277022,420.69538142150225,294.23120417556817,-1718.0765162516611,13.27698788023137,109.94287163277022,420.69538142150225,294.23120417556817,1718.0765162516611,13.27698788023137
F22022,10,8,8,6,453,FALSE_ALARM,-2755.60775154403,0.06209419768549285,True,True,230.49607841527836,1470.6897896384282,600.8278268105139,-4485.542250250979,147.32658916584427,230.49607841527836,1470.6897896384282,600.8278268105139,4485.542250250979,147.32658916584427
F22022,10,8,8,7,454,FALSE_ALARM,-3154.087892213598,0.08129325703385049,True,True,-209.89430687633973,1496.9511092020703,918.5008809292269,-4946.9724350423985,321.5562204428078,209.89430687633973,1496.9511092020703,918.5008809292269,4946.9724350423985,321.5562204428078
F22022,10,8,8,8,455,POSITIVE_STAGNATION,-865.0334237316594,0.11372695142710443,True,True,361.21067722983224,567.0413450763298,45.13759357805439,-1552.2150499506354,12.966625129683933,361.21067722983224,567.0413450763298,45.13759357805439,1552.2150499506354,12.966625129683933
F22022,10,8,8,9,465,POSITIVE_STAGNATION,-4028.558994825503,0.11301501228788491,True,True,1391.2065541539782,2501.768333774804,89.27922379273912,-6978.77114524505,248.49310613894986,1391.2065541539782,2501.768333774804,89.27922379273912,6978.77114524505,248.49310613894986
F22022,10,8,8,10,479,POSITIVE_STAGNATION,-2417.815536613569,0.14101936160703488,True,True,404.1511453140685,1088.409104966215,370.1274212384735,-3664.521342551332,-79.29924369630756,404.1511453140685,1088.409104966215,370.1274212384735,3664.521342551332,79.29924369630756
F22022,10,9,9,1,486,POSITIVE_STAGNATION,-6004.482848205222,0.11191482149916865,True,True,1974.6719720845804,-520.3891759060313,3072.078754915457,-9283.884860463571,130.82459595243074,1974.6719720845804,520.3891759060313,3072.078754915457,9283.884860463571,130.82459595243074
F22022,10,10,10,1,464,POSITIVE_STAGNATION,-1462.6102628484175,0.11418018606629843,True,True,1043.3840766123744,956.1234717148161,358.010836253237,-3472.440339408373,476.3842442894691,1043.3840766123744,956.1234717148161,358.010836253237,3472.440339408373,476.3842442894691
F22022,10,10,10,2,474,FALSE_ALARM,-10833.317663352143,0.05651603409745143,True,True,-2334.9897300042567,-2568.533708595414,3659.730994142418,-9102.208318345534,-981.7331848229389,2334.9897300042567,2568.533708595414,3659.730994142418,9102.208318345534,981.7331848229389
F22022,10,10,10,3,475,POSITIVE_STAGNATION,-1222.494675091289,0.10347412162157332,True,True,272.34734949983823,202.90728857253055,433.45111804588396,-1971.3434007297228,162.0456618206155,272.34734949983823,202.90728857253055,433.45111804588396,1971.3434007297228,162.0456618206155
F22022,10,10,10,4,492,POSITIVE_STAGNATION,-3153.5909719461333,0.1175106489865394,True,True,1008.6015847823529,-658.877533768865,1469.0753822954564,-4438.795735006303,9.895702887095666,1008.6015847823529,658.877533768865,1469.0753822954564,4438.795735006303,9.895702887095666
F22022,10,11,11,1,444,FALSE_ALARM,-853.4720547391134,0.06849211128616928,True,True,-28.069125875014635,208.6268605051856,256.49522281708124,-1165.8542022138204,3.8443513547245605,28.069125875014635,208.6268605051856,256.49522281708124,1165.8542022138204,3.8443513547245605
F22022,10,11,11,2,451,FALSE_ALARM,-1998.51761124712,0.08710600719581763,True,True,1363.3554684087144,1899.397586101668,11.714580438738814,-4440.486336338344,49.169405018113316,1363.3554684087144,1899.397586101668,11.714580438738814,4440.486336338344,49.169405018113316
F22022,10,11,11,3,452,POSITIVE_STAGNATION,-593.5013264301168,0.10496437417586646,True,True,47.455880031405684,189.9613306960014,92.85814548380225,-869.0642129672501,52.07328868299987,47.455880031405684,189.9613306960014,92.85814548380225,869.0642129672501,52.07328868299987
F22022,10,11,11,4,469,POSITIVE_STAGNATION,-855.1753547055654,0.11448993756787007,True,True,-244.45735610104413,351.91676290582683,39.60980376438222,-982.9027405202345,13.363272123076948,244.45735610104413,351.91676290582683,39.60980376438222,982.9027405202345,13.363272123076948
F22022,10,11,11,5,479,FALSE_ALARM,-893.0352263355413,0.03474905416702245,True,True,296.4850733365753,197.07265132507317,366.66094815705185,-1582.8011487438087,124.6940647997911,296.4850733365753,197.07265132507317,366.66094815705185,1582.8011487438087,124.6940647997911
F22022,10,11,11,6,480,FALSE_ALARM,-619.892147102657,0.08874127826324207,True,True,457.6346887685438,14.989204159028585,371.4935722805611,-1198.099320397628,-3.3528072763466237,457.6346887685438,14.989204159028585,371.4935722805611,1198.099320397628,3.3528072763466237
F22022,10,11,11,7,481,FALSE_ALARM,-1179.552028040751,0.04237935815341887,True,True,776.9121224452275,237.3316264507845,707.4730498395768,-2354.088749071204,-29.4372950217133,776.9121224452275,237.3316264507845,707.4730498395768,2354.088749071204,29.4372950217133
F22022,10,11,11,8,482,FALSE_ALARM,-8361.277236211019,0.08421442569346937,True,True,3010.2491637051253,1044.4427657768206,3021.4080738856014,-13536.44333090417,372.78094276888027,3010.2491637051253,1044.4427657768206,3021.4080738856014,13536.44333090417,372.78094276888027
F22022,10,11,11,9,483,POSITIVE_STAGNATION,-4268.17118119029,0.11642456350199593,True,True,-170.18374842568653,1496.45902814989,831.6628879841023,-5812.198954301931,-17.319746259193455,170.18374842568653,1496.45902814989,831.6628879841023,5812.198954301931,17.319746259193455
F22022,10,11,11,10,493,FALSE_ALARM,-1646.3261800801417,0.06199599005712675,True,True,-765.1903438768114,697.2354612519177,223.95623944312106,-1722.350135834416,-90.76881130060896,765.1903438768114,697.2354612519177,223.95623944312106,1722.350135834416,90.76881130060896
F22022,10,11,11,11,494,POSITIVE_STAGNATION,-1484.6548921291571,0.13606967985762652,True,True,-204.52525710917854,473.0321483416776,302.5660386312215,-1935.5467324358963,50.204244522386645,204.52525710917854,473.0321483416776,302.5660386312215,1935.5467324358963,50.204244522386645
F22022,10,12,12,1,465,POSITIVE_STAGNATION,-2662.1111113062416,0.13052482585215797,True,True,-675.040307766735,845.4602922542771,-114.1416613822385,-2612.6079160481227,-86.61255719866902,675.040307766735,845.4602922542771,114.1416613822385,2612.6079160481227,86.61255719866902
F22022,10,12,12,2,487,POSITIVE_STAGNATION,-1736.1176953017853,0.11948857750706521,True,True,107.39756653959053,248.87234625391298,145.18620338002765,-1995.748536740247,-126.27177873928876,107.39756653959053,248.87234625391298,145.18620338002765,1995.748536740247,126.27177873928876
F22022,10,13,13,1,477,FALSE_ALARM,-1878.7885165029766,0.09746312603051055,True,True,517.9051005497639,402.0377286540614,816.8352220447534,-3427.499588884157,399.2331074106016,517.9051005497639,402.0377286540614,816.8352220447534,3427.499588884157,399.2331074106016
F22022,10,13,13,2,478,FALSE_ALARM,-35.66784188158587,0.07878322868576149,True,True,15.668928593726399,15.143141940035159,15.11358226600897,-77.66319486974031,12.030524687807219,15.668928593726399,15.143141940035159,15.11358226600897,77.66319486974031,12.030524687807219
F22022,10,13,13,3,488,FALSE_ALARM,-377.07559821362815,0.0991437594492065,True,True,357.1175449465761,351.2643578716816,217.4620699432085,-1142.3489374265528,129.96720994997662,357.1175449465761,351.2643578716816,217.4620699432085,1142.3489374265528,129.96720994997662
F22022,10,13,13,4,489,FALSE_ALARM,-4369.526466525212,0.05582277617856757,True,True,-692.2943168675301,-398.6216085328644,1836.6784071748393,-5003.375119299192,124.14461369685938,692.2943168675301,398.6216085328644,1836.6784071748393,5003.375119299192,124.14461369685938
F22022,10,13,13,5,490,POSITIVE_STAGNATION,-891.7585359239906,0.1577043547348954,True,True,265.63383097696675,377.34257303977074,422.37781156835524,-1756.4796042691964,127.37521652579167,265.63383097696675,377.34257303977074,422.37781156835524,1756.4796042691964,127.37521652579167
F22022,10,14,14,1,434,FALSE_ALARM,-45.865450158122826,0.016620493987274165,True,True,231.0620066985008,211.3890693756564,214.48262186095423,-679.0273710951533,242.6159656282335,231.0620066985008,211.3890693756564,214.48262186095423,679.0273710951533,242.6159656282335
F22022,10,14,14,2,435,POSITIVE_STAGNATION,-903.3599065123077,0.12007629481251103,True,True,-215.4378295425549,290.44118695968575,68.41597943530374,-1063.6578461201989,79.06311990480344,215.4378295425549,290.44118695968575,68.41597943530374,1063.6578461201989,79.06311990480344
F22022,10,14,14,3,445,FALSE_ALARM,-586.7814842016753,0.09853547627015868,True,True,-81.1950538059729,265.8689422434619,60.50280409078783,-849.1078448972199,123.73140675971159,81.1950538059729,265.8689422434619,60.50280409078783,849.1078448972199,123.73140675971159
F22022,10,14,14,4,453,FALSE_ALARM,-1107.335616205357,0.09867003439669009,True,True,128.577569323781,665.8948273986032,294.18267085104446,-2147.150328271232,384.7282313474559,128.577569323781,665.8948273986032,294.18267085104446,2147.150328271232,384.7282313474559
F22022,10,14,14,5,454,POSITIVE_STAGNATION,-1764.6441848598377,0.1936861628452169,True,True,437.76165853043454,659.8774038528036,268.9870731938834,-2782.249060478559,91.29086010042097,437.76165853043454,659.8774038528036,268.9870731938834,2782.249060478559,91.29086010042097
F22022,10,14,14,6,464,FALSE_ALARM,-158.38925434263302,0.07092412160126305,True,True,35.344031820850155,132.71729583271906,112.35553183041065,-431.0795818860044,104.64436656103744,35.344031820850155,132.71729583271906,112.35553183041065,431.0795818860044,104.64436656103744
F22022,10,14,14,7,465,POSITIVE_STAGNATION,-535.1176859534143,0.118507299805373,True,True,129.59016047460184,281.387492794887,143.9238148338261,-983.57013248591,80.70142116870731,129.59016047460184,281.387492794887,143.9238148338261,983.57013248591,80.70142116870731
F22022,10,14,14,8,475,FALSE_ALARM,-292.5595921228744,0.049961179997406235,True,True,-63.81346350458718,161.91030422291732,194.49690851150748,-556.5527847235669,81.73643094549858,63.81346350458718,161.91030422291732,194.49690851150748,556.5527847235669,81.73643094549858
F22022,10,14,14,9,476,FALSE_ALARM,-1571.9666839664947,0.0650426267844304,True,True,-276.75743912291824,756.6736405988014,202.71690262327172,-2405.3351888520515,486.25301793185264,276.75743912291824,756.6736405988014,202.71690262327172,2405.3351888520515,486.25301793185264
F22022,10,14,14,10,477,FALSE_ALARM,-1130.775172477436,0.06550665042995718,True,True,-1.0828109621727917,799.0363801871669,788.1291074507396,-2625.0377806384467,527.1380178102432,1.0828109621727917,799.0363801871669,788.1291074507396,2625.0377806384467,527.1380178102432
F22022,10,14,14,11,478,FALSE_ALARM,-190.0983608169377,0.06293508514693935,True,True,114.91296028322914,175.08689279417234,91.64876230805336,-568.710103167547,152.24624683930884,114.91296028322914,175.08689279417234,91.64876230805336,568.710103167547,152.24624683930884
F22022,10,14,14,12,479,POSITIVE_STAGNATION,-3107.483782006144,0.18239522316336831,True,True,115.3233393161037,1033.8635737402487,1182.0976094145292,-5068.843325999303,452.67062285453187,115.3233393161037,1033.8635737402487,1182.0976094145292,5068.843325999303,452.67062285453187
F22022,10,14,14,13,491,POSITIVE_STAGNATION,-1108.940856202521,0.11483977361478315,True,True,-251.511661381262,434.41876409516755,506.1460042461572,-1700.7254109310888,152.8163322166576,251.511661381262,434.41876409516755,506.1460042461572,1700.7254109310888,152.8163322166576
F22022,10,15,15,1,474,POSITIVE_STAGNATION,-1169.614654129115,0.12166335415897722,True,True,550.4381441466992,546.3856299728967,24.771403790942813,-1717.843055046114,-378.6629010990814,550.4381441466992,546.3856299728967,24.771403790942813,1717.843055046114,378.6629010990814
F22022,10,15,15,2,491,FALSE_ALARM,-4995.564933752475,0.05558093142878351,True,True,-2155.130181688423,2108.286572769126,2955.854952252674,-7332.481668012973,371.8147307834001,2155.130181688423,2108.286572769126,2955.854952252674,7332.481668012973,371.8147307834001
F22022,10,15,15,3,492,POSITIVE_STAGNATION,-4535.31175749898,0.12551816563014995,True,True,-891.8852456230576,1291.418207504403,1244.6142691328678,-5750.081622002195,61.071067618967085,891.8852456230576,1291.418207504403,1244.6142691328678,5750.081622002195,61.071067618967085
F22022,10,16,16,1,470,FALSE_ALARM,-521.3000304439772,0.08079829472746125,True,True,-107.72019531994025,87.4467261167803,230.35591836932457,-756.1555174550489,119.52953523369874,107.72019531994025,87.4467261167803,230.35591836932457,756.1555174550489,119.52953523369874
F22022,10,16,16,2,471,POSITIVE_STAGNATION,-3730.9413956215067,0.22580046507957685,True,True,417.064475105879,268.3501383900991,1400.5241333554145,-5590.531427421008,537.9712608452364,417.064475105879,268.3501383900991,1400.5241333554145,5590.531427421008,537.9712608452364
F22022,10,16,16,3,488,POSITIVE_STAGNATION,-601.0969074539532,0.11546480318784258,True,True,680.9697519085646,553.9576896853275,141.1806813872748,-1662.3210559809736,114.90983062933914,680.9697519085646,553.9576896853275,141.1806813872748,1662.3210559809736,114.90983062933914
F22022,10,17,17,1,494,FALSE_ALARM,-630.2970746311005,0.046895999044061276,True,True,241.63613894255346,-169.61362412014086,278.54905941721796,-706.1305231925305,-235.93245599962364,241.63613894255346,169.61362412014086,278.54905941721796,706.1305231925305,235.93245599962364
F22022,10,17,17,2,495,FALSE_ALARM,-3649.2756541601198,0.08799401183222877,True,True,-1488.4208351732434,1177.1507280335102,825.8072740711062,-4213.15561719439,274.30529401026445,1488.4208351732434,1177.1507280335102,825.8072740711062,4213.15561719439,274.30529401026445
F22022,10,18,18,1,428,POSITIVE_STAGNATION,-1859.4316351785737,0.13103154733503508,True,True,-213.48205817898577,616.9217413273204,131.5955082729225,-2132.0304637438753,-140.05851359410315,213.48205817898577,616.9217413273204,131.5955082729225,2132.0304637438753,140.05851359410315
F22022,10,18,18,2,486,POSITIVE_STAGNATION,-7469.031483532823,0.127500036594821,True,True,-596.2907958214164,666.9928465516472,1794.596013670714,-8535.786880580848,-345.80633428489386,596.2907958214164,666.9928465516472,1794.596013670714,8535.786880580848,345.80633428489386
F22022,10,18,18,3,496,FALSE_ALARM,-3898.9836591661942,0.04668465777308395,True,True,1378.2168607775163,53.52738091507842,1679.7453097832226,-6035.429993873161,-65.03795526618948,1378.2168607775163,53.52738091507842,1679.7453097832226,6035.429993873161,65.03795526618948
F22022,10,18,18,4,497,POSITIVE_STAGNATION,-7026.487227193376,0.10009696961734715,True,True,148.59917625044469,1214.2245374399995,1031.3000456858676,-8452.291654277064,-345.5121267550457,148.59917625044469,1214.2245374399995,1031.3000456858676,8452.291654277064,345.5121267550457
F22022,10,19,19,1,473,POSITIVE_STAGNATION,-1965.1284516205253,0.16425782670305267,True,True,184.3179824186513,879.0234664570143,410.86381025889074,-2991.0906171615584,-96.30946508458071,184.3179824186513,879.0234664570143,410.86381025889074,2991.0906171615584,96.30946508458071
F22022,10,19,19,2,488,FALSE_ALARM,-1332.6887536690115,0.05374930906616038,True,True,847.582930323986,92.3636402055834,866.1046276605714,-1784.4099103743367,-1184.030978501966,847.582930323986,92.3636402055834,866.1046276605714,1784.4099103743367,1184.030978501966
F22022,10,19,19,3,489,POSITIVE_STAGNATION,-1407.1609959631435,0.16335687243451558,True,True,-831.2568550290373,531.9619895909123,8.736171107081175,-1324.3021709102109,145.8862336647538,831.2568550290373,531.9619895909123,8.736171107081175,1324.3021709102109,145.8862336647538
F22022,10,20,20,1,457,POSITIVE_STAGNATION,-7817.057278724968,0.1157874426389055,True,True,-3602.220556750081,3011.7092931810207,-1106.0895975035114,-7856.977503252849,1636.5373402518944,3602.220556750081,3011.7092931810207,1106.0895975035114,7856.977503252849,1636.5373402518944
F22022,10,20,20,2,468,POSITIVE_STAGNATION,-4258.102815199061,0.14908298591599012,True,True,-1297.6812140487018,1391.3772441212093,-238.73718538597495,-4510.426088335357,460.6583463126134,1297.6812140487018,1391.3772441212093,238.73718538597495,4510.426088335357,460.6583463126134
F22022,10,20,20,3,485,POSITIVE_STAGNATION,-4539.746280695874,0.11963909203181367,True,True,-468.20351186584065,1020.2410244608828,284.95785542175383,-5349.768490993519,274.6672117426566,468.20351186584065,1020.2410244608828,284.95785542175383,5349.768490993519,274.6672117426566
F22022,10,21,21,1,490,FALSE_ALARM,-3114.8163456385005,0.09145230413555583,True,True,-1026.093411050578,904.9301546491063,689.0047181704407,-3714.5613206471567,305.4205577619028,1026.093411050578,904.9301546491063,689.0047181704407,3714.5613206471567,305.4205577619028
F22022,10,21,21,2,491,FALSE_ALARM,-629.4408908726625,0.05780959024377885,True,True,162.70699105434767,39.803224603565944,354.48803104081685,-1002.1434192601583,-27.97427365155575,162.70699105434767,39.803224603565944,354.48803104081685,1002.1434192601583,27.97427365155575
F22022,10,21,21,3,492,FALSE_ALARM,-4136.533057894332,0.0707647014232543,True,True,2875.90721999827,-535.9434041311434,2329.1822444238733,-6790.096652595521,-914.7245685049921,2875.90721999827,535.9434041311434,2329.1822444238733,6790.096652595521,914.7245685049921
F22022,10,21,21,4,493,FALSE_ALARM,-1089.2519589875822,0.05977125423890561,True,True,-765.1616521455212,556.057715361212,209.0533037155427,-1318.0082688057644,334.1685762639072,765.1616521455212,556.057715361212,209.0533037155427,1318.0082688057644,334.1685762639072
F22022,10,21,21,5,494,POSITIVE_STAGNATION,-5361.229713727238,0.1393310602526766,True,True,1145.7024230278412,1365.8934358240347,91.19434841819265,-7103.086845462092,-125.96494354703202,1145.7024230278412,1365.8934358240347,91.19434841819265,7103.086845462092,125.96494354703202
F22022,10,22,22,1,476,FALSE_ALARM,-2588.6440610597424,0.09692701339465126,True,True,-561.8044432786921,1001.3748902744773,-152.08011136095263,-2725.46693977994,-8.543003821235692,561.8044432786921,1001.3748902744773,152.08011136095263,2725.46693977994,8.543003821235692
F22022,10,22,22,2,477,FALSE_ALARM,-1062.4605685747479,0.09534211746502697,True,True,-284.1425771258828,435.651698135463,-78.65724495391407,-1042.072968619102,-63.45657084491535,284.1425771258828,435.651698135463,78.65724495391407,1042.072968619102,63.45657084491535
F22022,10,22,22,3,478,POSITIVE_STAGNATION,-1615.5527567631661,0.13005806449116109,True,True,-20.228810791770385,447.20858299971184,82.95291667271454,-2019.4124112516556,92.26255993361173,20.228810791770385,447.20858299971184,82.95291667271454,2019.4124112516556,92.26255993361173
F22022,10,22,22,4,488,POSITIVE_STAGNATION,-719.1879282880005,0.1123606669716426,True,True,-29.679261275418217,188.57120481598122,99.09858616711979,-943.3727765229345,70.58328824065377,29.679261275418217,188.57120481598122,99.09858616711979,943.3727765229345,70.58328824065377
F22022,10,23,23,1,498,POSITIVE_STAGNATION,-6599.3994944217875,0.10648078798269034,True,True,-2670.1359495366964,2170.824794795798,15.673467676203638,-6210.314862539176,-28.265128697829248,2670.1359495366964,2170.824794795798,15.673467676203638,6210.314862539176,28.265128697829248
F22022,10,26,26,1,428,FALSE_ALARM,-2665.0866716219325,0.06639394018493328,True,True,645.5965375376632,1133.5930275937778,1265.1238474162599,-5024.761108802828,264.1172556521068,645.5965375376632,1133.5930275937778,1265.1238474162599,5024.761108802828,264.1172556521068
F22022,10,26,26,2,429,FALSE_ALARM,-342.8375445778966,0.08441297833676276,True,True,-8.26619937490446,51.58410276427202,155.97738405808136,-512.2874725315341,39.113840498096415,8.26619937490446,51.58410276427202,155.97738405808136,512.2874725315341,39.113840498096415
F22022,10,26,26,3,430,FALSE_ALARM,-923.2462167796047,0.05777093855203941,True,True,323.546428644659,588.2097118701431,414.9946875882321,-1894.357604334643,34.08465843386387,323.546428644659,588.2097118701431,414.9946875882321,1894.357604334643,34.08465843386387
F22022,10,26,26,4,431,POSITIVE_STAGNATION,-1494.5617298242428,0.12399715104746167,True,True,855.8863412841949,-35.26857248770048,908.7453641536879,-2904.776273906347,236.01426845517284,855.8863412841949,35.26857248770048,908.7453641536879,2904.776273906347,236.01426845517284
F22022,10,26,26,5,486,FALSE_ALARM,-4532.042933006636,0.0963090773647125,True,True,1830.605611485493,1973.0635599293832,1100.9725071028975,-7939.2329078894245,-130.00597116689673,1830.605611485493,1973.0635599293832,1100.9725071028975,7939.2329078894245,130.00597116689673
F22022,10,26,26,6,487,FALSE_ALARM,-2151.9142129596544,0.025703486271624887,True,True,-127.200256898252,-332.1990537842668,1071.6513253795993,-2920.732292280215,471.09215748093214,127.200256898252,332.1990537842668,1071.6513253795993,2920.732292280215,471.09215748093214
F22022,10,26,26,7,488,POSITIVE_STAGNATION,-880.8428163883352,0.10150152222425957,True,True,340.13795157980405,388.3536271003852,364.52422110818486,-1653.4765592397432,-10.185955305847239,340.13795157980405,388.3536271003852,364.52422110818486,1653.4765592397432,10.185955305847239
F22022,10,26,26,8,498,FALSE_ALARM,-1780.2547849229675,0.09058205175958045,True,True,582.4541515604404,861.5975287195835,709.2950579961172,-3335.361262726387,26.53465207964853,582.4541515604404,861.5975287195835,709.2950579961172,3335.361262726387,26.53465207964853
F22022,10,26,26,9,499,FALSE_ALARM,-1892.8362752827327,0.08037931452469727,True,True,570.7192552981493,1105.961956349247,602.8330741594814,-3510.7134849920617,-11.333614569440746,570.7192552981493,1105.961956349247,602.8330741594814,3510.7134849920617,11.333614569440746
F22022,10,26,26,10,500,FALSE_ALARM,-5157.1818514501365,0.08571653731585083,True,True,-1117.6357968270072,-392.73069064531904,1824.8547416516562,-5495.481251038144,183.78784474733533,1117.6357968270072,392.73069064531904,1824.8547416516562,5495.481251038144,183.78784474733533
F22022,10,27,27,1,497,FALSE_ALARM,-3314.8135161591285,0.07890341346401542,True,True,1565.687024210492,150.20339623953166,1406.9576439969453,-5397.375775262786,-200.81195997466412,1565.687024210492,150.20339623953166,1406.9576439969453,5397.375775262786,200.81195997466412
F22022,10,27,27,2,498,FALSE_ALARM,-703.2997928070188,0.06510570625234269,True,True,-9.503458868609496,151.32644488090193,-109.04714495905048,-625.084696795887,-139.18643632937142,9.503458868609496,151.32644488090193,109.04714495905048,625.084696795887,139.18643632937142
F22022,10,28,28,1,474,FALSE_ALARM,-9776.626195984452,0.07405852890177966,True,True,-4117.956108759526,-684.3976702036472,4054.8761276628848,-9368.636135333354,526.4371859992092,4117.956108759526,684.3976702036472,4054.8761276628848,9368.636135333354,526.4371859992092
F22022,10,28,28,2,479,POSITIVE_STAGNATION,-1648.03995187435,0.10661559741188953,True,True,-112.1259650800189,133.1204359915657,442.42721675986405,-1912.4816915179085,-74.16614603920279,112.1259650800189,133.1204359915657,442.42721675986405,1912.4816915179085,74.16614603920279
F22022,10,28,28,3,489,FALSE_ALARM,-2402.9195849619846,0.07067704737052438,True,True,-1147.9212161122632,-103.17600772810682,929.2751131347585,-2281.224199169185,244.0103191048604,1147.9212161122632,103.17600772810682,929.2751131347585,2281.224199169185,244.0103191048604
F22022,10,28,28,4,490,FALSE_ALARM,-1208.9240968252477,0.08216520047290632,True,True,-229.3195489762765,329.4722830709504,297.09228237813716,-1393.4927916156469,-131.67975440648144,229.3195489762765,329.4722830709504,297.09228237813716,1393.4927916156469,131.67975440648144
F22022,10,28,28,5,491,POSITIVE_STAGNATION,-615.1106578415598,0.12284043597141059,True,True,515.7168640211931,-75.71875241365429,506.9665875520321,-1334.6838747461827,73.72042530424652,515.7168640211931,75.71875241365429,506.9665875520321,1334.6838747461827,73.72042530424652
F22022,10,29,29,1,444,POSITIVE_STAGNATION,-1334.8158152458411,0.11101389179257481,True,True,312.5612895759064,519.5216159093642,-221.49744317335686,-1970.785571444583,285.9413938938944,312.5612895759064,519.5216159093642,221.49744317335686,1970.785571444583,285.9413938938944
F22022,10,29,29,2,481,POSITIVE_STAGNATION,-6992.642879873261,0.11393586080647367,True,True,-2310.3777695810513,2300.8667256262574,-257.38878144075653,-7229.14742616521,690.6158643280535,2310.3777695810513,2300.8667256262574,257.38878144075653,7229.14742616521,690.6158643280535
F22022,10,29,29,3,493,FALSE_ALARM,-339.4501340178804,0.07066267101338786,True,True,266.1020052748129,69.93089812469324,269.4921913613708,-830.0929856490753,83.55681085950135,266.1020052748129,69.93089812469324,269.4921913613708,830.0929856490753,83.55681085950135
F22022,10,30,30,1,469,POSITIVE_STAGNATION,-5739.118464819792,0.11863234620113627,True,True,-90.1120551371588,1227.9779797109163,-102.45980375523764,-6509.741497386677,61.93396643549569,90.1120551371588,1227.9779797109163,102.45980375523764,6509.741497386677,61.93396643549569
F32022,10,1,1,1,268,POSITIVE_STAGNATION,-0.33671341383324327,0.17513619176001838,True,True,1.6125791598351585e-05,0.04853781075164749,0.06105734431877541,-0.42516853094047763,0.04117384336704704,1.6125791598351585e-05,0.04853781075164749,0.06105734431877541,0.42516853094047763,0.04117384336704704
F32022,10,1,1,2,290,POSITIVE_STAGNATION,-0.35810871895095037,0.21066409867479652,True,True,-0.0029323568962870148,0.09714758214626086,0.059406886192422986,-0.480756385609866,0.031773249546506475,0.0029323568962870148,0.09714758214626086,0.059406886192422986,0.480756385609866,0.031773249546506475
F32022,10,1,1,3,344,FALSE_ALARM,-0.1946663254671996,0.09924810631180192,True,True,-0.05885233994405284,0.06846815029005572,0.0012547468940517005,-0.2005803972222652,0.000248626302902186,0.05885233994405284,0.06846815029005572,0.0012547468940517005,0.2005803972222652,0.000248626302902186
F32022,10,1,1,4,360,POSITIVE_STAGNATION,-0.3772208778682411,0.16133552520838013,True,True,-0.010432969009339177,0.10246579167440727,0.03828565150111116,-0.4986407492356934,0.040656590703313004,0.010432969009339177,0.10246579167440727,0.03828565150111116,0.4986407492356934,0.040656590703313004
F32022,10,1,1,5,370,POSITIVE_STAGNATION,-0.23564221153122306,0.1626675394661915,True,True,0.028520174679517216,0.0674323920232545,0.05147508449856715,-0.3605931527613616,0.027744227944505814,0.028520174679517216,0.0674323920232545,0.05147508449856715,0.3605931527613616,0.027744227944505814
F32022,10,1,1,6,380,FALSE_ALARM,-0.15824103091135466,0.12650010350130203,False,True,-0.03013891857750862,0.028444771732680615,0.027840780795528163,-0.18319208913030713,0.009928312837882829,0.03013891857750862,0.028444771732680615,0.027840780795528163,0.18319208913030713,0.009928312837882829
F32022,10,1,1,7,381,POSITIVE_STAGNATION,-0.3116602073744754,0.12808095588278234,True,True,-0.03567167402064394,0.06749658927188233,0.04503832904163658,-0.39205729737791073,0.03682328752040501,0.03567167402064394,0.06749658927188233,0.04503832904163658,0.39205729737791073,0.03682328752040501
F32022,10,1,1,8,391,POSITIVE_STAGNATION,-0.17834655494221618,0.10798581794100526,True,True,0.039363525885577004,0.058905208442825166,0.03541584106633127,-0.2870709665305556,0.017763026602685222,0.039363525885577004,0.058905208442825166,0.03541584106633127,0.2870709665305556,0.017763026602685222
F32022,10,1,1,9,401,POSITIVE_STAGNATION,-0.20556078597683394,0.10695577642697718,True,True,-0.06061366628766085,0.04298063369786247,-0.01959523733079941,-0.182767099703556,0.006489186527775486,0.06061366628766085,0.04298063369786247,0.01959523733079941,0.182767099703556,0.006489186527775486
F32022,10,1,1,10,411,FALSE_ALARM,-0.1268141632365987,0.09756861907652692,True,True,0.030586971678675672,0.06453461968432511,0.03254732857606358,-0.2340851093952544,0.02139578961465264,0.030586971678675672,0.06453461968432511,0.03254732857606358,0.2340851093952544,0.02139578961465264
F32022,10,1,1,11,412,FALSE_ALARM,-0.10792397767941367,0.09916210928212066,True,True,0.012819444952152346,0.049848716212652674,0.017338538490740157,-0.17545102396041298,0.013869370652970595,0.012819444952152346,0.049848716212652674,0.017338538490740157,0.17545102396041298,0.013869370652970595
F32022,10,1,1,12,413,FALSE_ALARM,-0.04918444264348212,0.06753089920403121,False,True,0.0670588034347571,0.02583319052301826,0.05232996502845711,-0.16763066613105573,0.01978037505205448,0.0670588034347571,0.02583319052301826,0.05232996502845711,0.16763066613105573,0.01978037505205448
