function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,23,23,9,497,FALSE_ALARM,-986675.7279648669,0.08706775647346188,True,True,-379043.0987006508,44986.53882048635,384861.99896173045,-1035137.9468853468,36468.245193235,379043.0987006508,44986.53882048635,384861.99896173045,1035137.9468853468,36468.245193235
F12022,10,23,23,10,498,FALSE_ALARM,-5015469.538616128,0.028212144723246402,True,True,-3140769.8191054408,1010971.2727111815,2713791.6623654347,-6773551.932272005,2018253.8827269527,3140769.8191054408,1010971.2727111815,2713791.6623654347,6773551.932272005,2018253.8827269527
F12022,10,23,23,11,499,FALSE_ALARM,-189270.40065353544,0.02400617807602856,True,True,-43039.355034783526,-19993.276978491493,93486.9243567768,-223538.49915925975,20855.592150011635,43039.355034783526,19993.276978491493,93486.9243567768,223538.49915925975,20855.592150011635
F12022,10,23,23,12,500,FALSE_ALARM,-112181.95806167534,0.057463545667908233,True,True,122820.01748058616,141604.76720407084,7466.638202201739,-309987.52347242174,605.1118153682818,122820.01748058616,141604.76720407084,7466.638202201739,309987.52347242174,605.1118153682818
F12022,10,26,26,1,485,FALSE_ALARM,-599214.3460708042,0.04535749351504448,True,True,-92514.26003893273,265268.29889031744,-234404.68092944988,-604010.6499086923,72420.54054592493,92514.26003893273,265268.29889031744,234404.68092944988,604010.6499086923,72420.54054592493
F12022,10,26,26,2,486,FALSE_ALARM,-14550549.433233326,0.053788911007123574,True,True,12563137.02603415,3327423.713353825,14616767.106469717,-35586751.55798529,-1033816.652054047,12563137.02603415,3327423.713353825,14616767.106469717,35586751.55798529,1033816.652054047
F12022,10,26,26,3,487,FALSE_ALARM,-1723541.430765328,0.06602243879217284,True,True,598986.4085866784,488425.3790315372,735268.6683637942,-3006869.7490169154,-23686.848731971684,598986.4085866784,488425.3790315372,735268.6683637942,3006869.7490169154,23686.848731971684
F12022,10,26,26,4,488,FALSE_ALARM,-421180.13630184607,0.03539606311432231,True,True,-24092.371206597585,129901.91969714919,13771.812352850262,-546242.5154126394,56659.50642842515,24092.371206597585,129901.91969714919,13771.812352850262,546242.5154126394,56659.50642842515
F12022,10,26,26,5,489,FALSE_ALARM,-1288431.296497508,0.07717213185293548,True,True,44354.16427019794,469256.51418356143,20626.44516176455,-1660532.7092603177,-14820.330903487587,44354.16427019794,469256.51418356143,20626.44516176455,1660532.7092603177,14820.330903487587
F12022,10,26,26,6,490,FALSE_ALARM,-326404.50420157233,0.05573037063394837,True,True,151046.90603888128,134901.68728711395,144853.8838727148,-632568.7376615334,-1108.898564465899,151046.90603888128,134901.68728711395,144853.8838727148,632568.7376615334,1108.898564465899
F12022,10,26,26,7,491,FALSE_ALARM,-3105808.936067995,0.05130603592089933,True,True,-317442.74301871186,1327914.6926525151,-1032332.9465645734,-3220037.076505707,199201.03455779722,317442.74301871186,1327914.6926525151,1032332.9465645734,3220037.076505707,199201.03455779722
F12022,10,26,26,8,492,FALSE_ALARM,-2407752.6887894217,0.08534343342081085,True,True,403340.46105072903,844063.1993609135,335957.041955378,-3534597.7544058887,-145.71210814465695,403340.46105072903,844063.1993609135,335957.041955378,3534597.7544058887,145.71210814465695
F12022,10,26,26,9,493,FALSE_ALARM,-51888.53095874314,0.023263244925238458,True,True,-3699.600042842723,26145.648216298287,-9997.354248096834,-65082.03650366703,6285.814991198128,3699.600042842723,26145.648216298287,9997.354248096834,65082.03650366703,6285.814991198128
F12022,10,26,26,10,494,FALSE_ALARM,-696387.9329131799,0.06996689554870894,True,True,-141520.4459892083,292362.4980023226,-207264.02545924534,-669169.1509015373,19799.422924517967,141520.4459892083,292362.4980023226,207264.02545924534,669169.1509015373,19799.422924517967
F12022,10,26,26,11,495,FALSE_ALARM,-1262245.725724394,0.03537641014049242,True,True,761060.5778489411,59535.215162708584,835158.5894648766,-2501478.979508888,86292.09101067694,761060.5778489411,59535.215162708584,835158.5894648766,2501478.979508888,86292.09101067694
F12022,10,26,26,12,496,FALSE_ALARM,-1525230.642833614,0.036653604844104515,True,True,1239065.0494487847,273179.9158792197,1413930.890907791,-3650401.3927255105,55911.68462638969,1239065.0494487847,273179.9158792197,1413930.890907791,3650401.3927255105,55911.68462638969
F12022,10,26,26,13,497,FALSE_ALARM,-70919.30107233339,0.022476897564572274,True,True,50145.795617308046,-15476.413572807625,53420.380335234186,-138464.9433078965,7040.736276724634,50145.795617308046,15476.413572807625,53420.380335234186,138464.9433078965,7040.736276724634
F12022,10,26,26,14,498,FALSE_ALARM,-526404.7878421678,0.043423803492677826,True,True,-21045.715350546503,192480.9655088585,-111329.15505166916,-607847.261971882,57189.115310917485,21045.715350546503,192480.9655088585,111329.15505166916,607847.261971882,57189.115310917485
F12022,10,26,26,15,499,FALSE_ALARM,-2899033.00378469,0.077891480615497,True,True,2721165.9707269957,1146060.4229094249,3125262.905066493,-7742754.373698987,-207370.37506623325,2721165.9707269957,1146060.4229094249,3125262.905066493,7742754.373698987,207370.37506623325
F12022,10,26,26,16,500,FALSE_ALARM,-5007818.68687414,0.08640630698412344,True,True,-846931.8042634604,2149020.9582981183,-1116345.1059367657,-5272366.197739182,193856.75127393313,846931.8042634604,2149020.9582981183,1116345.1059367657,5272366.197739182,193856.75127393313
F12022,10,27,27,1,464,FALSE_ALARM,-18496538.63424626,0.022408637541360465,True,True,3815568.6122750286,-1025837.8589089226,7565748.621238287,-20733093.692563396,-7286541.483318265,3815568.6122750286,1025837.8589089226,7565748.621238287,20733093.692563396,7286541.483318265
F12022,10,27,27,2,465,FALSE_ALARM,-467675.41315001727,0.023409276640494747,True,True,-7646.129965489,76960.26752611708,123142.87246307905,-610652.7872791789,8916.760312521741,7646.129965489,76960.26752611708,123142.87246307905,610652.7872791789,8916.760312521741
F12022,10,27,27,3,466,FALSE_ALARM,-1179162.5878536792,0.10781529751218688,True,True,-125780.53301143863,532073.5112699114,-21027.815528212974,-1374088.6737601424,-95686.07237564435,125780.53301143863,532073.5112699114,21027.815528212974,1374088.6737601424,95686.07237564435
F12022,10,27,27,4,484,FALSE_ALARM,-4620795.149375829,0.043147594669498246,True,True,-1430380.5558682543,2881935.052008968,834621.6550197802,-7276791.76144731,1498236.787836212,1430380.5558682543,2881935.052008968,834621.6550197802,7276791.76144731,1498236.787836212
F12022,10,27,27,5,485,FALSE_ALARM,-1503338.0496529485,0.0768412923598788,True,True,844869.2164625083,139059.181031144,1052152.126833225,-2850557.8617124707,-162285.3817446975,844869.2164625083,139059.181031144,1052152.126833225,2850557.8617124707,162285.3817446975
F12022,10,27,27,6,486,POSITIVE_STAGNATION,-2744613.3540759417,0.2142693577815188,True,True,506591.3647061727,484513.5526068688,407591.2847507625,-3621356.3260646407,-161716.36382499008,506591.3647061727,484513.5526068688,407591.2847507625,3621356.3260646407,161716.36382499008
F12022,10,29,29,1,491,FALSE_ALARM,-983881.7774600079,0.04952523358157879,True,True,439453.11973347515,-173730.71401889523,512796.7501923729,-1339391.5656336946,-294264.64272924134,439453.11973347515,173730.71401889523,512796.7501923729,1339391.5656336946,294264.64272924134
F12022,10,29,29,2,492,FALSE_ALARM,-8592688.500476018,0.034891406039748385,True,True,4522015.936907825,-1565174.919040507,5488544.68909828,-13937132.2353087,-1100092.352932078,4522015.936907825,1565174.919040507,5488544.68909828,13937132.2353087,1100092.352932078
F12022,10,30,30,1,468,FALSE_ALARM,-2154050.5743910945,0.09791233112287123,True,True,-773294.9280473621,752981.8653101244,148734.538025046,-2188233.393789521,-83672.42220993851,773294.9280473621,752981.8653101244,148734.538025046,2188233.393789521,83672.42220993851
F12022,10,30,30,2,469,FALSE_ALARM,-2516495.114172664,0.04079706064672606,True,True,2119637.9356065113,1256920.6802770921,2541032.5950047,-6379307.190307843,-452232.99455576896,2119637.9356065113,1256920.6802770921,2541032.5950047,6379307.190307843,452232.99455576896
F12022,10,30,30,3,470,FALSE_ALARM,-2160729.0466026505,0.04219836111797548,True,True,2610926.515615422,1143996.3014032228,2857317.828809362,-6711964.113224888,-169965.83415640425,2610926.515615422,1143996.3014032228,2857317.828809362,6711964.113224888,169965.83415640425
F12022,10,30,30,4,471,FALSE_ALARM,-22995.521362759006,0.024177084843147956,True,True,11739.429973438213,11502.341685433727,25015.228193980576,-64114.81170464298,9963.019534455205,11739.429973438213,11502.341685433727,25015.228193980576,64114.81170464298,9963.019534455205
F12022,10,30,30,5,472,FALSE_ALARM,-80113.5826770128,0.02240395245480542,True,True,89725.9924477733,46689.88278494946,101236.82677309889,-236517.8149809192,-16357.625223678686,89725.9924477733,46689.88278494946,101236.82677309889,236517.8149809192,16357.625223678686
F12022,10,30,30,6,473,FALSE_ALARM,-41548.57640798399,0.04157764413951248,True,True,17350.99403590732,21519.13863745368,34589.630279222176,-81944.51809051141,-16415.818808426742,17350.99403590732,21519.13863745368,34589.630279222176,81944.51809051141,16415.818808426742
F12022,10,30,30,7,474,FALSE_ALARM,-2361694.318423028,0.028995212461825015,True,True,2409576.597713543,1444585.9207360737,2745149.179692722,-6265671.6813198915,-1079780.1692669108,2409576.597713543,1444585.9207360737,2745149.179692722,6265671.6813198915,1079780.1692669108
F12022,10,30,30,8,475,FALSE_ALARM,-229768.90495181002,0.07069169280959509,True,True,139797.23609537518,-12273.81644887176,119842.95143437962,-443598.2457391524,56485.8109359333,139797.23609537518,12273.81644887176,119842.95143437962,443598.2457391524,56485.8109359333
F12022,10,30,30,9,476,FALSE_ALARM,-459132.58829813136,0.048325112781995694,True,True,57571.64218778058,145534.64893140792,293706.21787184733,-807771.1895598102,-3608.3943748249335,57571.64218778058,145534.64893140792,293706.21787184733,807771.1895598102,3608.3943748249335
F12022,10,30,30,10,477,FALSE_ALARM,-4864381.167493227,0.03495368770920748,True,True,5482479.885703781,2458294.65268141,6032367.25469857,-14046844.638666237,-978018.7645075477,5482479.885703781,2458294.65268141,6032367.25469857,14046844.638666237,978018.7645075477
F12022,10,30,30,11,478,FALSE_ALARM,-273289.3017224318,0.051731282380533705,True,True,-86300.8046431701,125930.23656933574,77888.25710186538,-366967.91020909336,14460.095206205579,86300.8046431701,125930.23656933574,77888.25710186538,366967.91020909336,14460.095206205579
F12022,10,30,30,12,479,FALSE_ALARM,-354902.5611498197,0.027689739206491315,True,True,117111.3499609006,169050.84546947715,224340.40213125717,-765492.6787493451,70655.81472465694,117111.3499609006,169050.84546947715,224340.40213125717,765492.6787493451,70655.81472465694
F12022,10,30,30,13,480,FALSE_ALARM,-4577929.038578228,0.057177466794290366,True,True,4835405.602016481,4463121.830067638,1181708.8117113702,-12352069.08024539,484807.2849141711,4835405.602016481,4463121.830067638,1181708.8117113702,12352069.08024539,484807.2849141711
F12022,10,30,30,14,481,FALSE_ALARM,-3980568.154362916,0.02911566475916383,True,True,-1427207.739001555,1177526.8346482622,2024404.2657162813,-4657861.371069962,-813483.2796446063,1427207.739001555,1177526.8346482622,2024404.2657162813,4657861.371069962,813483.2796446063
F12022,10,30,30,15,482,FALSE_ALARM,-5430380.593303385,0.05199475781175966,True,True,-2077211.050866015,972948.1356728534,2734278.1784608085,-6416755.564841185,-220637.93779483723,2077211.050866015,972948.1356728534,2734278.1784608085,6416755.564841185,220637.93779483723
F12022,10,30,30,16,483,FALSE_ALARM,-76767.54105648455,0.026222644197503087,True,True,-36705.57646233324,24580.918578446162,35106.539603794416,-77740.4558494054,-21553.786787302284,36705.57646233324,24580.918578446162,35106.539603794416,77740.4558494054,21553.786787302284
F12022,10,30,30,17,484,FALSE_ALARM,-5482243.769287247,0.04174718290928581,True,True,-2128239.0358642084,1360556.851664659,2778414.4568006424,-6514015.736988487,-541059.9891595062,2128239.0358642084,1360556.851664659,2778414.4568006424,6514015.736988487,541059.9891595062
F12022,10,30,30,18,485,FALSE_ALARM,-6531359.399296045,0.05371899660063195,True,True,-2439634.1570765814,840205.4468960256,3310313.0029639113,-7832087.154691332,150287.45297441917,2439634.1570765814,840205.4468960256,3310313.0029639113,7832087.154691332,150287.45297441917
F12022,10,30,30,19,486,FALSE_ALARM,-2334599.2463327767,0.10707378448115401,True,True,-848531.1736461957,167887.43906533878,951928.5864027725,-2625127.5909686256,148563.17396938035,848531.1736461957,167887.43906533878,951928.5864027725,2625127.5909686256,148563.17396938035
F12022,10,30,30,20,487,FALSE_ALARM,-796807.9310880424,0.041714511767863005,True,True,643285.3691751265,701751.809097126,194270.17882791036,-1864591.6942574014,-33911.373823699825,643285.3691751265,701751.809097126,194270.17882791036,1864591.6942574014,33911.373823699825
F12022,10,30,30,21,488,FALSE_ALARM,-247397.8174667012,0.05441181623979996,True,True,-73802.27544728079,11355.16382827373,58539.90210607578,-259284.15718144245,21675.909546593306,73802.27544728079,11355.16382827373,58539.90210607578,259284.15718144245,21675.909546593306
F12022,10,30,30,22,489,FALSE_ALARM,-1204.2644042592428,0.03274009015353585,True,True,-376.7342571999025,362.9473171679313,655.8733025331768,-1547.3700887716511,-155.48857236404285,376.7342571999025,362.9473171679313,655.8733025331768,1547.3700887716511,155.48857236404285
F12022,10,30,30,23,490,FALSE_ALARM,-363334.84822404315,0.025196340902160275,True,True,-118461.97070283596,117092.68707001663,207978.7929987369,-480821.0931351994,-40022.29421542801,118461.97070283596,117092.68707001663,207978.7929987369,480821.0931351994,40022.29421542801
F12022,10,30,30,24,491,FALSE_ALARM,-655545.9835769385,0.10860208813738759,True,True,378535.9111706189,417101.51765789196,56558.55768201776,-1257859.23673153,-2621.2229458485267,378535.9111706189,417101.51765789196,56558.55768201776,1257859.23673153,2621.2229458485267
F12022,10,30,30,25,492,FALSE_ALARM,-146174.9314754174,0.04070566156118627,True,True,-70263.55765250533,9979.753283906723,76691.56603387922,-188687.02554219,44575.80021538222,70263.55765250533,9979.753283906723,76691.56603387922,188687.02554219,44575.80021538222
F12022,10,30,30,26,493,FALSE_ALARM,-321213.8410950859,0.07352073018132943,True,True,-45995.28570210938,74957.64609564432,194161.65223099387,-463871.67980418674,-20963.135973756558,45995.28570210938,74957.64609564432,194161.65223099387,463871.67980418674,20963.135973756558
F12022,10,30,30,27,494,FALSE_ALARM,-3711571.7245902945,0.0295641630612844,True,True,-1351804.9812458402,563670.402957579,1925550.2444309548,-4584215.793920354,108544.39427740482,1351804.9812458402,563670.402957579,1925550.2444309548,4584215.793920354,108544.39427740482
F12022,10,30,30,28,495,FALSE_ALARM,-308321.8378091003,0.08904637543851546,True,True,309739.8029479815,284453.4541436107,91392.91410723387,-815850.1822702654,30334.5138484743,309739.8029479815,284453.4541436107,91392.91410723387,815850.1822702654,30334.5138484743
F12022,10,30,30,29,496,FALSE_ALARM,-34376.178400919525,0.03726443403327295,True,True,-14746.299656253039,1505.665540195103,16112.06723663914,-41149.068401627,6883.8924501126985,14746.299656253039,1505.665540195103,16112.06723663914,41149.068401627,6883.8924501126985
F12022,10,30,30,30,497,FALSE_ALARM,-525109.7550327933,0.09331462314874972,True,True,503968.0182916563,448175.1530608061,76275.15116612917,-1233849.1589031883,-29474.402467449294,503968.0182916563,448175.1530608061,76275.15116612917,1233849.1589031883,29474.402467449294
F12022,10,30,30,31,498,FALSE_ALARM,-2877288.5833446975,0.11597897929676337,True,True,-959413.0959155424,244423.31206897477,1178416.8327848876,-3286671.134263733,125679.16570057465,959413.0959155424,244423.31206897477,1178416.8327848876,3286671.134263733,125679.16570057465
F12022,10,30,30,32,499,FALSE_ALARM,-222481.84140134844,0.03227446483531915,True,True,168258.83278729944,135338.83531466516,218755.20767482845,-539535.6988066814,-74174.47106659923,168258.83278729944,135338.83531466516,218755.20767482845,539535.6988066814,74174.47106659923
F12022,10,30,30,33,500,FALSE_ALARM,-970313.5909528749,0.08215544827632593,True,True,278891.0378087623,612161.1751322582,502068.24079278036,-1951206.3904224872,-8087.405863939448,278891.0378087623,612161.1751322582,502068.24079278036,1951206.3904224872,8087.405863939448
F22022,10,2,2,1,493,FALSE_ALARM,-5574.639831196935,0.14857725561603752,True,True,-1747.8275723344893,1859.63546112624,-312.4752758199742,-5499.113488244272,96.69163214780737,1747.8275723344893,1859.63546112624,312.4752758199742,5499.113488244272,96.69163214780737
F22022,10,2,2,2,494,FALSE_ALARM,-332.87354491810214,0.07061538351441965,True,True,236.6146310007361,84.64840648131096,249.97599365901056,-730.9315932208638,-5.075180029362207,236.6146310007361,84.64840648131096,249.97599365901056,730.9315932208638,5.075180029362207
F22022,10,3,3,1,488,FALSE_ALARM,-913.8675729396706,0.08280661767684327,True,True,530.3948691540527,745.2114289495578,484.01984552812996,-2704.709914552368,791.0539335251311,530.3948691540527,745.2114289495578,484.01984552812996,2704.709914552368,791.0539335251311
F22022,10,5,5,1,451,FALSE_ALARM,-997.2995476775043,0.13043122305597332,True,True,765.4886356731528,562.5136114689843,-110.5295962165896,-2092.2136819654643,354.5046097380331,765.4886356731528,562.5136114689843,110.5295962165896,2092.2136819654643,354.5046097380331
F22022,10,5,5,2,452,FALSE_ALARM,-1234.131606896955,0.0793411869638041,True,True,669.0162156367696,501.34973914241084,-324.72125432527906,-1939.244321492265,177.74700578948,669.0162156367696,501.34973914241084,324.72125432527906,1939.244321492265,177.74700578948
F22022,10,5,5,3,453,FALSE_ALARM,-936.135809971065,0.10986844304218146,True,True,-241.66020077853375,-14.857502910544072,313.21677728513515,-930.6045960036474,-75.2533266434318,241.66020077853375,14.857502910544072,313.21677728513515,930.6045960036474,75.2533266434318
F22022,10,5,5,4,454,FALSE_ALARM,-1063.8006151178683,0.14194935378399787,True,True,578.4407345650172,480.3212284591881,-52.20812545513895,-1968.358625236059,291.14678904339235,578.4407345650172,480.3212284591881,52.20812545513895,1968.358625236059,291.14678904339235
F22022,10,5,5,5,455,FALSE_ALARM,-2078.633974799257,0.07598408915223887,True,True,1031.7901695044939,888.8705092314208,-612.6945158791435,-3174.4300642300846,287.20768620479015,1031.7901695044939,888.8705092314208,612.6945158791435,3174.4300642300846,287.20768620479015
F22022,10,5,5,6,456,FALSE_ALARM,-1648.6762555259982,0.050635256128996,True,True,153.39736922781407,-231.02175927047577,485.64491506740234,-1800.3147566956293,-208.42850179710663,153.39736922781407,231.02175927047577,485.64491506740234,1800.3147566956293,208.42850179710663
F22022,10,5,5,7,457,FALSE_ALARM,-125.16499367888976,0.05753356013595756,True,True,-2.341262990646782,-17.40018409135105,41.636740832493125,-128.65841934789597,-18.391203044168787,2.341262990646782,17.40018409135105,41.636740832493125,128.65841934789597,18.391203044168787
F22022,10,5,5,8,458,FALSE_ALARM,-242.01417682018703,0.07264535937617944,True,True,122.70848479361786,103.9311710254837,-65.0779514349058,-375.90293393782235,32.91317329030286,122.70848479361786,103.9311710254837,65.0779514349058,375.90293393782235,32.91317329030286
F22022,10,5,5,9,459,FALSE_ALARM,-1600.1248403116936,0.12545429335162128,True,True,967.2902979098164,763.2906223380894,-244.66786956399864,-2916.13841073576,408.7490830804477,967.2902979098164,763.2906223380894,244.66786956399864,2916.13841073576,408.7490830804477
F22022,10,5,5,10,460,FALSE_ALARM,-3488.5972866065467,0.08097376510951626,True,True,2356.389364551891,1977.8071255460757,-1404.4312530260368,-6094.53951318313,859.4778580179875,2356.389364551891,1977.8071255460757,1404.4312530260368,6094.53951318313,859.4778580179875
F22022,10,5,5,11,461,FALSE_ALARM,-2990.620927657755,0.0635759545623572,True,True,472.8991104493331,-134.64605667060835,616.2797485005357,-3449.965495853968,-318.5514443866557,472.8991104493331,134.64605667060835,616.2797485005357,3449.965495853968,318.5514443866557
F22022,10,5,5,12,462,FALSE_ALARM,-208.84039968158544,0.09689441371105623,True,True,-25.284369819721807,-10.499370468254941,61.04978216569866,-209.27905564927667,-26.745161158677515,25.284369819721807,10.499370468254941,61.04978216569866,209.27905564927667,26.745161158677515
F22022,10,5,5,13,463,FALSE_ALARM,-3394.7154474675217,0.0701630174052279,True,True,-6.356768691402374,-58.07467617648803,881.8621164491119,-3748.5113446949204,-341.7028123053518,6.356768691402374,58.07467617648803,881.8621164491119,3748.5113446949204,341.7028123053518
F22022,10,5,5,14,464,FALSE_ALARM,-6325.505603875154,0.09563689253995944,True,True,-135.41588411538194,23.425387602525312,1425.4898169806381,-6924.046012058945,-504.12408761938605,135.41588411538194,23.425387602525312,1425.4898169806381,6924.046012058945,504.12408761938605
F22022,10,5,5,15,465,FALSE_ALARM,-1212.6696214499273,0.08863918686356076,True,True,474.71258602704205,287.58733337486115,-131.57240925669834,-1699.5291438033437,72.71653417878679,474.71258602704205,287.58733337486115,131.57240925669834,1699.5291438033437,72.71653417878679
F22022,10,5,5,16,466,FALSE_ALARM,-1164.2621632563767,0.04652495896027775,True,True,166.41253359480308,-182.13015774755135,326.1444529518109,-1282.6995033336416,-152.66321551791378,166.41253359480308,182.13015774755135,326.1444529518109,1282.6995033336416,152.66321551791378
F22022,10,5,5,17,467,FALSE_ALARM,-2066.671671609268,0.13745166358486038,True,True,-5.549006962091417,323.04231746682956,211.82728020690664,-2467.32694987425,39.38152167492725,5.549006962091417,323.04231746682956,211.82728020690664,2467.32694987425,39.38152167492725
F22022,10,5,5,18,468,FALSE_ALARM,-3042.0907720664422,0.05581373267789469,True,True,-119.5981535040361,-229.88897062713875,951.8880037523534,-3194.5179124044553,-418.24005321811995,119.5981535040361,229.88897062713875,951.8880037523534,3194.5179124044553,418.24005321811995
F22022,10,5,5,19,469,FALSE_ALARM,-2364.227302323172,0.1412139762184591,True,True,672.1131399810466,270.49033953640344,376.203799589948,-3371.0331641540674,109.63417972067049,672.1131399810466,270.49033953640344,376.203799589948,3371.0331641540674,109.63417972067049
F22022,10,5,5,20,470,FALSE_ALARM,-5111.322679585513,0.1263208252393344,True,True,392.9222162198531,479.3803641071797,793.7183720588408,-6266.842407487092,-36.276703072435936,392.9222162198531,479.3803641071797,793.7183720588408,6266.842407487092,36.276703072435936
F22022,10,5,5,21,471,FALSE_ALARM,-2233.753892962405,0.07134782618760149,True,True,-121.7821222942163,-76.23468750006131,661.5138354251583,-2412.1600277745383,-231.3461485675459,121.7821222942163,76.23468750006131,661.5138354251583,2412.1600277745383,231.3461485675459
F22022,10,5,5,22,472,FALSE_ALARM,-1666.8241635962527,0.09423472388113618,True,True,544.0231452310186,160.58181342752613,130.99250824919187,-2283.379100297458,43.411949815274305,544.0231452310186,160.58181342752613,130.99250824919187,2283.379100297458,43.411949815274305
F22022,10,5,5,23,473,FALSE_ALARM,-1926.2618275222653,0.12687384698589022,True,True,1094.5196131401021,885.8156778298004,-295.23068529502603,-3421.3400986855036,468.3257239945758,1094.5196131401021,885.8156778298004,295.23068529502603,3421.3400986855036,468.3257239945758
F22022,10,5,5,24,474,FALSE_ALARM,-924.7934960952317,0.12265572975398398,True,True,566.5972302792906,422.9615222446347,-106.86543571865651,-1665.0328408099383,181.52954607664918,566.5972302792906,422.9615222446347,106.86543571865651,1665.0328408099383,181.52954607664918
F22022,10,5,5,25,475,FALSE_ALARM,-3929.493513611037,0.09147941674883908,True,True,907.9349361448175,491.20421852149974,307.12730017822855,-5110.9558184734515,-23.040446485678004,907.9349361448175,491.20421852149974,307.12730017822855,5110.9558184734515,23.040446485678004
F22022,10,5,5,26,476,FALSE_ALARM,-3689.2076359038397,0.08918132041378946,True,True,1515.5379689498668,1424.7972749794228,-632.2714225115753,-5659.579964820457,541.785808304254,1515.5379689498668,1424.7972749794228,632.2714225115753,5659.579964820457,541.785808304254
F22022,10,5,5,27,477,FALSE_ALARM,-543.3678759089242,0.09883956598810772,True,True,-14.067468869393233,24.538117300401144,135.29048625337361,-626.4153494243743,-31.50448920737273,14.067468869393233,24.538117300401144,135.29048625337361,626.4153494243743,31.50448920737273
F22022,10,5,5,28,478,FALSE_ALARM,-2258.243310945612,0.08495925289091577,True,True,722.4862146962037,289.6989153894191,110.67200472182307,-3025.1431264812086,-27.557810340118902,722.4862146962037,289.6989153894191,110.67200472182307,3025.1431264812086,27.557810340118902
F22022,10,5,5,29,479,FALSE_ALARM,-462.69955862757024,0.08565763129516091,True,True,162.76647198125684,137.50773547884512,-76.05058957919921,-641.527424481046,35.363186797826984,162.76647198125684,137.50773547884512,76.05058957919921,641.527424481046,35.363186797826984
F22022,10,5,5,30,480,FALSE_ALARM,-1485.424415130337,0.12121777494526853,True,True,400.92539356345077,254.94705903245307,113.50211496428457,-2037.5023193448126,17.740431291879705,400.92539356345077,254.94705903245307,113.50211496428457,2037.5023193448126,17.740431291879705
F22022,10,5,5,31,481,FALSE_ALARM,-2641.187128163419,0.10521876240630623,True,True,1218.9923559027357,846.1163996999893,-224.08021914247323,-4022.9269089823288,147.2362995675185,1218.9923559027357,846.1163996999893,224.08021914247323,4022.9269089823288,147.2362995675185
F22022,10,5,5,32,482,POSITIVE_STAGNATION,-1492.2160502936454,0.15803483658951567,True,True,-327.47499855386275,77.47272590995834,387.9437716017998,-1532.5783669279303,-92.72210186332327,327.47499855386275,77.47272590995834,387.9437716017998,1532.5783669279303,92.72210186332327
F22022,10,5,5,33,497,FALSE_ALARM,-727.1405046088853,0.08763686845443175,True,True,95.60897664868601,7.711115661368241,75.65129650201465,-802.6783583275372,-75.8486348576515,95.60897664868601,7.711115661368241,75.65129650201465,802.6783583275372,75.8486348576515
F22022,10,5,5,34,498,FALSE_ALARM,-940.8832987928511,0.1168308685057371,True,True,104.21604764822351,95.29740577743347,73.12785887350725,-1109.6637564921073,-35.42186728479531,104.21604764822351,95.29740577743347,73.12785887350725,1109.6637564921073,35.42186728479531
F22022,10,5,5,35,499,POSITIVE_STAGNATION,-4873.9559389355,0.18059598456620085,True,True,182.14556347511902,799.8030182260513,757.7079491351017,-6165.841206277957,85.85833636876765,182.14556347511902,799.8030182260513,757.7079491351017,6165.841206277957,85.85833636876765
F22022,10,6,6,1,500,FALSE_ALARM,-960.2888514575509,0.07624101496435076,True,True,239.18327417780455,347.6293529957545,391.7386772799255,-1749.8632127926194,110.96281066545582,239.18327417780455,347.6293529957545,391.7386772799255,1749.8632127926194,110.96281066545582
F22022,10,7,7,1,469,FALSE_ALARM,-2907.0406296142937,0.12048069755666335,True,True,1163.8785036976756,1377.3754846124261,494.4113710498914,-4921.001975037605,-189.84503205273117,1163.8785036976756,1377.3754846124261,494.4113710498914,4921.001975037605,189.84503205273117
F22022,10,7,7,2,470,FALSE_ALARM,-2884.2295146758934,0.09792217954205296,True,True,1296.8951821574265,2101.1118478692215,862.522247605695,-5517.56228231668,-543.5152670488636,1296.8951821574265,2101.1118478692215,862.522247605695,5517.56228231668,543.5152670488636
F22022,10,7,7,3,471,FALSE_ALARM,-2314.7281258177127,0.09573611492264089,True,True,1030.5710126382899,1679.6441545011414,706.2305325823064,-4551.307922094902,-258.80972142008864,1030.5710126382899,1679.6441545011414,706.2305325823064,4551.307922094902,258.80972142008864
F22022,10,7,7,4,472,FALSE_ALARM,-3492.5652433835176,0.12334955352336818,True,True,1398.264266992096,2298.5695719905634,920.3987747393143,-6507.236717861056,-360.8237728019642,1398.264266992096,2298.5695719905634,920.3987747393143,6507.236717861056,360.8237728019642
F22022,10,7,7,5,473,FALSE_ALARM,-2439.8620179607624,0.13725423054246133,True,True,50.64154605870549,1006.524127048025,884.0718757196969,-3521.7216043603435,-408.9673997134365,50.64154605870549,1006.524127048025,884.0718757196969,3521.7216043603435,408.9673997134365
F22022,10,7,7,6,474,FALSE_ALARM,-2076.090125086209,0.12045697138964173,True,True,-36.38905943730501,742.7867074742634,942.6383207718238,-3013.4422977138756,-318.74507691067095,36.38905943730501,742.7867074742634,942.6383207718238,3013.4422977138756,318.74507691067095
