function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,2,2,29,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.940920434903652,0.4193062772628603,False,1,True,False,0,0,89.0,12,True,True,-0.07423686230976333,-0.11345738365793796,-0.5069314606200048,0.1813938382087473,3.2413510040960873,0.07423686230976333,0.11345738365793796,0.5069314606200048,0.1813938382087473,3.2413510040960873
1.instancia_simple,6,2,2,30,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.58515197309857,0.46264601329394706,False,1,True,False,0,0,89.0,13,True,True,0.35399184943273887,-1.043196757870746,-0.09985565639322239,-0.6495246924686049,3.7521617505742566,0.35399184943273887,1.043196757870746,0.09985565639322239,0.6495246924686049,3.7521617505742566
1.instancia_simple,6,2,2,31,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.9537350610754967,0.3570102540971106,False,1,True,False,0,0,89.0,14,True,True,-1.2072906237134557,-0.9307448822567551,-0.9893236530245668,-1.5261702799779553,3.0399233496707554,1.2072906237134557,0.9307448822567551,0.9893236530245668,1.5261702799779553,3.0399233496707554
1.instancia_simple,6,2,2,32,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.9195403279075074,0.5627872289327156,False,1,True,False,0,0,89.0,15,True,True,0.15936714477588398,-0.3241369754176368,-0.2612630142794765,-0.041461592652017126,4.148426845085979,0.15936714477588398,0.3241369754176368,0.2612630142794765,0.041461592652017126,4.148426845085979
1.instancia_simple,6,2,2,33,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.2863287573541777,0.39398184975538864,False,1,True,False,0,0,89.0,16,True,True,-0.7248613337010987,-0.5299482663010832,-1.2715062110545339,-0.7706510907994045,3.5427790575588936,0.7248613337010987,0.5299482663010832,1.2715062110545339,0.7706510907994045,3.5427790575588936
1.instancia_simple,6,2,2,34,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.3153367102545097,0.5898384659063252,False,1,True,False,0,0,89.0,17,True,True,0.0947627050785177,-0.412152684488118,0.08490223423009073,-0.1355329921220469,4.49134385751503,0.0947627050785177,0.412152684488118,0.08490223423009073,0.1355329921220469,4.49134385751503
1.instancia_simple,6,2,2,35,89.0,nan,nan,1,0.0,True,True,POSITIVE_STAGNATION,-1.2369389372657968,0.6794072215567801,True,2,True,False,0,6,89.0,18,True,True,0.17097107179110912,-0.07940136692840154,0.0593761044029794,0.13466391767904892,4.433031958904455,0.17097107179110912,0.07940136692840154,0.0593761044029794,0.13466391767904892,4.433031958904455
1.instancia_simple,6,2,2,36,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,2,True,False,0,5,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,37,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,2,True,False,0,4,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,38,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,2,True,False,0,3,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,39,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,2,True,False,0,2,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,40,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,2,True,False,0,1,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,41,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,2,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,42,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,2,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,43,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,2,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,2,2,44,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.11884499904885848,0.3292913511206659,False,2,True,False,0,0,89.0,19,True,True,-0.07981520999661873,0.23992710425821542,0.02455546460283628,-0.2835624991169536,3.561627814892574,0.07981520999661873,0.23992710425821542,0.02455546460283628,0.2835624991169536,3.561627814892574
1.instancia_simple,6,2,2,45,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.4207092081956221,0.2793272068093,False,2,True,False,0,0,89.0,20,True,True,0.3920022364608452,-0.14804897678211137,0.3099161138088882,-0.7139170735901587,3.1131305136590535,0.3920022364608452,0.14804897678211137,0.3099161138088882,0.7139170735901587,3.1131305136590535
1.instancia_simple,6,2,2,46,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.451258185464953,0.19355769120466038,False,2,True,False,0,0,89.0,21,True,True,-0.15276951458814006,-0.15320580334524447,-0.22735054878349703,-1.2293766472361654,2.1469947198330335,0.15276951458814006,0.15320580334524447,0.22735054878349703,1.2293766472361654,2.1469947198330335
1.instancia_simple,6,2,2,47,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.8182969586631397,0.173955645808616,False,2,True,False,0,0,89.0,22,True,True,-0.020193297553039842,-0.2733800256453993,0.17815183532026233,-0.8078899443969269,2.165380376716844,0.020193297553039842,0.2733800256453993,0.17815183532026233,0.8078899443969269,2.165380376716844
1.instancia_simple,6,2,2,48,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.0803743757171054,0.29364197323776275,False,2,True,False,0,0,89.0,23,True,True,-0.24807661452860855,-0.2507158128089668,0.1479712825944308,-2.2281118895015437,0.8175280998365425,0.24807661452860855,0.2507158128089668,0.1479712825944308,2.2281118895015437,0.8175280998365425
1.instancia_simple,6,2,2,49,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.4721026562118604,0.16191764615401283,False,2,True,False,0,0,89.0,24,True,True,0.07019055209484397,0.15697922573117434,0.285867264355394,-1.0823140793065014,1.6591690485824186,0.07019055209484397,0.15697922573117434,0.285867264355394,1.0823140793065014,1.6591690485824186
1.instancia_simple,6,2,2,50,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.1561574685293503,0.32024912738701994,False,2,True,False,0,0,89.0,25,True,True,-0.18099763626603654,-0.03827179680708541,-0.07379870846509877,-2.2855748279854358,0.5146898219024566,0.18099763626603654,0.03827179680708541,0.07379870846509877,2.2855748279854358,0.5146898219024566
1.instancia_simple,6,2,2,51,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.4500612350559776,0.25837082290459856,False,2,True,False,0,0,89.0,26,True,True,-0.22436769068009293,0.06692261440075227,0.061335244923569184,-1.7807352868334647,0.7424606291376096,0.22436769068009293,0.06692261440075227,0.061335244923569184,1.7807352868334647,0.7424606291376096
1.instancia_simple,6,2,2,52,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.3405059768024747,0.21486465950806177,False,2,True,False,0,0,89.0,27,True,True,0.055448424819112455,-0.21906808748453788,0.031178401098833776,-1.5656919449362798,0.5563857910518147,0.055448424819112455,0.21906808748453788,0.031178401098833776,1.5656919449362798,0.5563857910518147
1.instancia_simple,6,2,2,53,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.859569458513449,0.29546515853992195,False,2,True,False,0,0,89.0,28,True,True,-0.3798355813787068,-0.09808600817371943,0.011145634749149346,-1.8729848092684611,0.5218438650532695,0.3798355813787068,0.09808600817371943,0.011145634749149346,1.8729848092684611,0.5218438650532695
1.instancia_simple,6,2,2,54,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.8342933721504506,0.25009368702922763,False,2,True,False,0,0,89.0,29,True,True,-0.36496564254148395,-0.12398659426762093,-0.2233126265754218,-1.6890676183363973,0.5290392367112341,0.36496564254148395,0.12398659426762093,0.2233126265754218,1.6890676183363973,0.5290392367112341
1.instancia_simple,6,2,2,55,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.115334207394415,0.16473680336785623,False,2,True,False,0,0,89.0,30,True,True,-0.20536689858126186,-0.16648540828703154,-0.14213792575053769,-1.0643904047203196,0.46559782577254405,0.20536689858126186,0.16648540828703154,0.14213792575053769,1.0643904047203196,0.46559782577254405
1.instancia_simple,6,2,2,56,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.7228837408111788,0.2387069271630523,False,2,True,False,0,0,89.0,31,True,True,-0.41203906016083797,-0.08340582745472916,-0.10411476441810308,-1.6046934414239868,0.45455442188781575,0.41203906016083797,0.08340582745472916,0.10411476441810308,1.6046934414239868,0.45455442188781575
1.instancia_simple,6,2,2,57,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.2076651204481728,0.2147752191197898,False,2,True,False,0,0,89.0,32,True,True,-0.34453270763488086,-0.13142584146534475,0.1397402656782251,-1.3594234626670962,0.5949205970628862,0.34453270763488086,0.13142584146534475,0.1397402656782251,1.3594234626670962,0.5949205970628862
1.instancia_simple,6,2,2,58,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.2289506305016085,0.21815318789461302,False,2,True,False,0,0,89.0,33,True,True,-0.0030090329012853636,-0.137014416202174,0.1329505009433192,-1.5339223758073235,0.4886519735519023,0.0030090329012853636,0.137014416202174,0.1329505009433192,1.5339223758073235,0.4886519735519023
1.instancia_simple,6,2,2,59,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.9276829890002616,0.28377340395737083,False,2,True,False,0,0,89.0,34,True,True,-0.21604010126548726,-0.13508867260575252,0.004550847924168007,-2.069225129381143,0.5936298708742448,0.21604010126548726,0.13508867260575252,0.004550847924168007,2.069225129381143,0.5936298708742448
1.instancia_simple,6,2,2,60,89.0,nan,nan,1,0.0,True,True,POSITIVE_STAGNATION,-1.6593747649058235,0.3014204730346589,True,3,True,False,0,6,89.0,35,True,True,-0.1530572949703917,0.0951817189378428,0.04756180563744022,-2.0771865719022204,0.6476405921872551,0.1530572949703917,0.0951817189378428,0.04756180563744022,2.0771865719022204,0.6476405921872551
