function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F102022,10,16,16,2740.015907198411,2400.0,340.0159071984108,0,0,0,0,0.6201510429382324,
F102022,10,17,17,2737.4712008990164,2400.0,337.47120089901637,0,0,0,0,0.6160809993743896,
F102022,10,18,18,2727.18692577134,2400.0,327.18692577134016,0,0,0,0,0.6163990497589111,
F102022,10,19,19,2719.7915718568056,2400.0,319.7915718568056,0,0,0,0,0.6210570335388184,
F102022,10,20,20,405.81957247232845,2400.0,-1994.1804275276716,0,0,0,0,0.5999801158905029,
F102022,10,21,21,1903.935866503263,2400.0,-496.064133496737,0,0,0,0,0.6228470802307129,
F102022,10,22,22,1054.931092451089,2400.0,-1345.068907548911,0,0,0,0,0.6224751472473145,
F102022,10,23,23,2724.759282434372,2400.0,324.7592824343719,0,0,0,0,0.615929126739502,
F102022,10,24,24,1454.4732323144603,2400.0,-945.5267676855397,0,0,0,0,0.6193397045135498,
F102022,10,25,25,688.4312707878635,2400.0,-1711.5687292121365,0,0,0,0,0.6016397476196289,
F102022,10,26,26,1837.269944793576,2400.0,-562.7300552064239,0,0,0,0,0.6220169067382812,
F102022,10,27,27,2238.823649359439,2400.0,-161.17635064056094,0,0,0,0,0.6224148273468018,
F102022,10,28,28,1410.308327307885,2400.0,-989.6916726921149,0,0,0,0,0.6195988655090332,
F102022,10,29,29,2459.8905788470006,2400.0,59.8905788470006,0,0,0,0,0.6220057010650635,
F102022,10,30,30,1347.9273607584119,2400.0,-1052.0726392415881,0,0,0,0,0.6241962909698486,
F112022,10,1,1,3468.5852379907146,2600.0,868.5852379907146,0,0,0,0,1.0099122524261475,
F112022,10,2,2,2622.49881982059,2600.0,22.498819820590143,0,0,0,0,0.9884841442108154,
F112022,10,3,3,2618.7288349795904,2600.0,18.728834979590374,0,0,0,0,0.9926590919494629,
F112022,10,4,4,2600.0000003858104,2600.0,3.858103809761815e-07,0,0,0,0,0.9678347110748291,
F112022,10,5,5,2626.4044051110195,2600.0,26.404405111019514,0,0,0,0,0.9875509738922119,
F112022,10,6,6,2600.0000000855175,2600.0,8.551751307095401e-08,0,0,0,0,0.9665062427520752,
F112022,10,7,7,3464.2379166271357,2600.0,864.2379166271357,0,0,0,0,1.0073668956756592,
F112022,10,8,8,2629.6394906264854,2600.0,29.63949062648544,0,0,0,0,0.9817562103271484,
F112022,10,9,9,2622.4988198205897,2600.0,22.498819820589688,0,0,0,0,0.9822766780853271,
F112022,10,10,10,2632.9923257549467,2600.0,32.992325754946705,0,0,0,0,0.9829120635986328,
F112022,10,11,11,2600.0000001985018,2600.0,1.9850176613545045e-07,0,0,0,0,0.9645161628723145,
F112022,10,12,12,2625.68107432057,2600.0,25.681074320570133,0,0,0,0,0.983461856842041,
F112022,10,13,13,3489.079810300279,2600.0,889.079810300279,0,0,0,0,1.000190019607544,
F112022,10,14,14,3462.613088928394,2600.0,862.6130889283941,0,0,0,0,0.9990520477294922,
F112022,10,15,15,2619.003526428371,2600.0,19.00352642837106,0,0,0,0,0.9818680286407471,
F112022,10,16,16,2619.003526428373,2600.0,19.00352642837288,0,0,0,0,0.9844260215759277,
F112022,10,17,17,2625.8443450803334,2600.0,25.84434508033337,0,0,0,0,0.9843289852142334,
F112022,10,18,18,2619.1267949889757,2600.0,19.12679498897569,0,0,0,0,0.9823050498962402,
F112022,10,19,19,2600.0000001643325,2600.0,1.6433250493719243e-07,0,0,0,0,0.9800429344177246,
F112022,10,20,20,2621.038874258981,2600.0,21.038874258981195,0,0,0,0,0.9839940071105957,
F112022,10,21,21,2625.8443450803334,2600.0,25.84434508033337,0,0,0,0,0.9827210903167725,
F112022,10,22,22,2600.0000001186954,2600.0,1.1869542504427955e-07,0,0,0,0,0.9618637561798096,
F112022,10,23,23,2622.4988198205897,2600.0,22.498819820589688,0,0,0,0,0.9816458225250244,
F112022,10,24,24,2626.093440847555,2600.0,26.09344084755503,0,0,0,0,0.982928991317749,
F112022,10,25,25,2618.7288349795904,2600.0,18.728834979590374,0,0,0,0,0.9890387058258057,
F112022,10,26,26,2600.000000026055,2600.0,2.6055204216390848e-08,0,0,0,0,0.9635159969329834,
F112022,10,27,27,3489.0798103002794,2600.0,889.0798103002794,0,0,0,0,0.9986438751220703,
F112022,10,28,28,3468.5852379907146,2600.0,868.5852379907146,0,0,0,0,0.9983301162719727,
F112022,10,29,29,2620.5276999914668,2600.0,20.52769999146676,0,0,0,0,0.9826419353485107,
F112022,10,30,30,3493.4963230406347,2600.0,893.4963230406347,0,0,0,0,0.9970998764038086,
F122022,10,1,1,2870.1949468033936,2700.0,170.19494680339358,0,0,0,0,1.0602612495422363,
F122022,10,2,2,2870.1949468033936,2700.0,170.19494680339358,0,0,0,0,1.0574300289154053,
F122022,10,3,3,2879.0187660919414,2700.0,179.01876609194142,0,0,0,0,1.0520260334014893,
F122022,10,4,4,2867.701436021279,2700.0,167.70143602127882,0,0,0,0,1.0595300197601318,
F122022,10,5,5,2870.4896012976797,2700.0,170.48960129767966,0,0,0,0,1.0579659938812256,
F122022,10,6,6,2856.848322995279,2700.0,156.84832299527898,0,0,0,0,1.0519490242004395,
F122022,10,7,7,2872.96996299833,2700.0,172.96996299833017,0,0,0,0,1.0524959564208984,
F122022,10,8,8,2869.875393104441,2700.0,169.87539310444117,0,0,0,0,1.0605528354644775,
F122022,10,9,9,2865.6554238917433,2700.0,165.65542389174334,0,0,0,0,1.0524561405181885,
F122022,10,10,10,2861.6966752855387,2700.0,161.69667528553873,0,0,0,0,1.0533719062805176,
F122022,10,11,11,2852.634980332651,2700.0,152.63498033265114,0,0,0,0,1.0518572330474854,
F122022,10,12,12,2869.7949341120966,2700.0,169.7949341120966,0,0,0,0,1.0595030784606934,
F122022,10,13,13,2869.875393104441,2700.0,169.87539310444117,0,0,0,0,1.0590240955352783,
F122022,10,14,14,2866.742466870385,2700.0,166.74246687038521,0,0,0,0,1.0498631000518799,
F122022,10,15,15,2895.3954956879043,2700.0,195.39549568790426,0,0,0,0,1.0506901741027832,
F122022,10,16,16,2873.8249102497953,2700.0,173.82491024979527,0,0,0,0,1.0585381984710693,
F122022,10,17,17,2828.2665350539287,2700.0,128.2665350539287,0,0,0,0,1.0524930953979492,
F122022,10,18,18,2904.7807739269515,2700.0,204.7807739269515,0,0,0,0,1.0509250164031982,
F122022,10,19,19,2872.9914223612495,2700.0,172.99142236124953,0,0,0,0,1.0513660907745361,
F122022,10,20,20,2883.007660647925,2700.0,183.00766064792515,0,0,0,0,1.0618271827697754,
F122022,10,21,21,2878.984922670167,2700.0,178.98492267016718,0,0,0,0,1.0600121021270752,
F122022,10,22,22,2869.649312457285,2700.0,169.64931245728485,0,0,0,0,1.0651261806488037,
F122022,10,23,23,2868.9779369460066,2700.0,168.9779369460066,0,0,0,0,1.0595834255218506,
F122022,10,24,24,2878.481154871877,2700.0,178.48115487187715,0,0,0,0,1.0601880550384521,
F122022,10,25,25,2876.946338748004,2700.0,176.9463387480041,0,0,0,0,1.0590529441833496,
F122022,10,26,26,2871.9758600168293,2700.0,171.9758600168293,0,0,0,0,1.0605719089508057,
F122022,10,27,27,2868.366372471259,2700.0,168.36637247125918,0,0,0,0,1.0654540061950684,
F122022,10,28,28,2864.6284695261625,2700.0,164.62846952616246,0,0,0,0,1.063730001449585,
F122022,10,29,29,2882.3936543563177,2700.0,182.3936543563177,0,0,0,0,1.0645098686218262,
F122022,10,30,30,2879.1700867988375,2700.0,179.17008679883747,0,0,0,0,1.0557091236114502,
