function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F102022,10,15,15,2697.8490441905133,2400.0,297.84904419051327,0,0,0,0,1.1747829914093018,
F102022,10,16,16,2644.1751789854457,2400.0,244.17517898544565,0,0,0,0,1.168025016784668,
F102022,10,17,17,2739.9822355351257,2400.0,339.9822355351257,0,0,0,0,1.1660549640655518,
F102022,10,18,18,1372.5222013027035,2400.0,-1027.4777986972965,0,0,0,0,1.1600840091705322,
F102022,10,19,19,1446.3093121842571,2400.0,-953.6906878157429,0,0,0,0,1.1394269466400146,
F102022,10,20,20,2264.5329326485917,2400.0,-135.46706735140833,0,0,0,0,1.1708669662475586,
F102022,10,21,21,639.6617878213597,2400.0,-1760.3382121786403,0,0,0,0,1.1738319396972656,
F102022,10,22,22,2461.43756982827,2400.0,61.43756982827017,0,0,0,0,1.1715898513793945,
F102022,10,23,23,2058.3639677996775,2400.0,-341.63603220032246,0,0,0,0,1.1401350498199463,
F102022,10,24,24,1665.2392500820574,2400.0,-734.7607499179426,0,0,0,0,1.164674997329712,
F102022,10,25,25,1124.958527450152,2400.0,-1275.041472549848,0,0,0,0,1.1700198650360107,
F102022,10,26,26,2428.7668108930716,2400.0,28.76681089307158,0,0,0,0,1.16780686378479,
F102022,10,27,27,1725.4315998497327,2400.0,-674.5684001502673,0,0,0,0,1.1353168487548828,
F102022,10,28,28,2421.2705951379476,2400.0,21.270595137947566,0,0,0,0,1.166383981704712,
F102022,10,29,29,2723.8770305430703,2400.0,323.8770305430703,0,0,0,0,1.1663000583648682,
F102022,10,30,30,1701.1594558214138,2400.0,-698.8405441785862,0,0,0,0,1.1669161319732666,
F112022,10,1,1,2612.147960094654,2600.0,12.147960094654081,0,0,0,0,1.7115671634674072,
F112022,10,2,2,2606.491250353856,2600.0,6.491250353855776,0,0,0,0,1.7028741836547852,
F112022,10,3,3,2609.754502998144,2600.0,9.754502998143835,0,0,0,0,1.7122259140014648,
F112022,10,4,4,2663.983093826692,2600.0,63.98309382669186,0,0,0,0,1.717297077178955,
F112022,10,5,5,2651.441170250327,2600.0,51.441170250327104,0,0,0,0,1.7191269397735596,
F112022,10,6,6,2611.5032838464044,2600.0,11.503283846404429,0,0,0,0,1.7167658805847168,
F112022,10,7,7,2606.0330095405407,2600.0,6.033009540540661,0,0,0,0,1.7096819877624512,
F112022,10,8,8,2611.6744812861257,2600.0,11.674481286125683,0,0,0,0,1.7185559272766113,
F112022,10,9,9,2612.3241150113995,2600.0,12.324115011399499,0,0,0,0,1.7082738876342773,
F112022,10,10,10,2618.9649751029674,2600.0,18.9649751029674,0,0,0,0,1.7092630863189697,
F112022,10,11,11,2621.272094154497,2600.0,21.272094154497154,0,0,0,0,1.7076318264007568,
F112022,10,12,12,3012.155267776879,2600.0,412.1552677768791,0,0,0,0,1.7073500156402588,
F112022,10,13,13,2605.13913665785,2600.0,5.139136657850031,0,0,0,0,1.7015538215637207,
F112022,10,14,14,2606.4425425950085,2600.0,6.44254259500849,0,0,0,0,1.7013142108917236,
F112022,10,15,15,2646.4027713438304,2600.0,46.40277134383041,0,0,0,0,1.7066669464111328,
F112022,10,16,16,2686.602300429471,2600.0,86.60230042947114,0,0,0,0,1.708677053451538,
F112022,10,17,17,2646.8501932706477,2600.0,46.85019327064765,0,0,0,0,1.7220909595489502,
F112022,10,18,18,2610.816582715521,2600.0,10.81658271552078,0,0,0,0,1.7312040328979492,
F112022,10,19,19,2634.839775972434,2600.0,34.83977597243393,0,0,0,0,1.7147338390350342,
F112022,10,20,20,2639.529911770898,2600.0,39.5299117708978,0,0,0,0,1.7139568328857422,
F112022,10,21,21,2620.832448935529,2600.0,20.8324489355291,0,0,0,0,1.7162089347839355,
F112022,10,22,22,2621.5969955549394,2600.0,21.59699555493944,0,0,0,0,1.7155053615570068,
F112022,10,23,23,2608.7641993541115,2600.0,8.764199354111497,0,0,0,0,1.7123379707336426,
F112022,10,24,24,2759.019196591569,2600.0,159.0191965915692,0,0,0,0,1.716137170791626,
F112022,10,25,25,2644.452514359977,2600.0,44.45251435997716,0,0,0,0,1.7076530456542969,
F112022,10,26,26,2646.7557700502293,2600.0,46.75577005022933,0,0,0,0,1.7086942195892334,
F112022,10,27,27,2730.536006567455,2600.0,130.53600656745493,0,0,0,0,1.7075932025909424,
F112022,10,28,28,2643.5391894826626,2600.0,43.53918948266255,0,0,0,0,1.7100019454956055,
F112022,10,29,29,2730.451658266742,2600.0,130.45165826674202,0,0,0,0,1.7074759006500244,
F112022,10,30,30,2629.317663045537,2600.0,29.317663045536847,0,0,0,0,1.7083189487457275,
F122022,10,1,1,2842.4969625799076,2700.0,142.49696257990763,0,0,0,0,1.8146519660949707,
F122022,10,2,2,2905.1802367227124,2700.0,205.18023672271238,0,0,0,0,1.8035857677459717,
F122022,10,3,3,2909.2756068231665,2700.0,209.27560682316653,0,0,0,0,1.8136389255523682,
F122022,10,4,4,2906.4872552077495,2700.0,206.4872552077495,0,0,0,0,1.8134901523590088,
F122022,10,5,5,2888.438554367714,2700.0,188.438554367714,0,0,0,0,1.810610055923462,
F122022,10,6,6,2894.46790729705,2700.0,194.4679072970498,0,0,0,0,1.7950749397277832,
F122022,10,7,7,2925.8349076122377,2700.0,225.83490761223766,0,0,0,0,1.819593906402588,
F122022,10,8,8,2888.8369218455327,2700.0,188.83692184553274,0,0,0,0,1.8017451763153076,
F122022,10,9,9,2970.4375600131575,2700.0,270.4375600131575,0,0,0,0,1.8268702030181885,
F122022,10,10,10,2963.299257076581,2700.0,263.29925707658094,0,0,0,0,1.8251888751983643,
F122022,10,11,11,2915.2423658148336,2700.0,215.24236581483365,0,0,0,0,1.827519178390503,
F122022,10,12,12,2917.153201894514,2700.0,217.15320189451404,0,0,0,0,1.8173060417175293,
F122022,10,13,13,2889.3685812415856,2700.0,189.36858124158562,0,0,0,0,1.8139073848724365,
F122022,10,14,14,2993.9447791270773,2700.0,293.94477912707725,0,0,0,0,1.8262898921966553,
F122022,10,15,15,2913.339497761106,2700.0,213.33949776110603,0,0,0,0,1.8135690689086914,
F122022,10,16,16,2919.45709575473,2700.0,219.45709575472983,0,0,0,0,1.8282811641693115,
F122022,10,17,17,2883.595978975545,2700.0,183.59597897554522,0,0,0,0,1.819044828414917,
F122022,10,18,18,2909.006102447938,2700.0,209.0061024479378,0,0,0,0,1.8202738761901855,
F122022,10,19,19,2886.292972216553,2700.0,186.29297221655315,0,0,0,0,1.7977750301361084,
F122022,10,20,20,2895.215832570016,2700.0,195.21583257001612,0,0,0,0,1.8205220699310303,
F122022,10,21,21,2889.8111862674295,2700.0,189.81118626742955,0,0,0,0,1.8025269508361816,
F122022,10,22,22,2870.0035503714644,2700.0,170.00355037146437,0,0,0,0,1.8065860271453857,
F122022,10,23,23,2878.1259923995117,2700.0,178.1259923995117,0,0,0,0,1.818634033203125,
F122022,10,24,24,2949.7683742703084,2700.0,249.7683742703084,0,0,0,0,1.7971420288085938,
F122022,10,25,25,2924.7174007458543,2700.0,224.71740074585432,0,0,0,0,1.7964370250701904,
F122022,10,26,26,2923.3418018687926,2700.0,223.34180186879257,0,0,0,0,1.7952101230621338,
F122022,10,27,27,2954.564769088956,2700.0,254.56476908895593,0,0,0,0,1.8204329013824463,
F122022,10,28,28,2820.7787886692886,2700.0,120.77878866928859,0,0,0,0,1.8187141418457031,
F122022,10,29,29,2897.31603647104,2700.0,197.3160364710402,0,0,0,0,1.789872169494629,
F122022,10,30,30,2854.7959119174966,2700.0,154.7959119174966,0,0,0,0,1.8055269718170166,
