function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,12,12,1,338,FALSE_ALARM,-0.15846693800452616,0.1042461590916921,False,True,0.012936798922051535,0.048068010129178704,0.042438202945317735,-0.22855022613292214,-0.0017586855139213656,0.012936798922051535,0.048068010129178704,0.042438202945317735,0.22855022613292214,0.0017586855139213656
F32022,10,12,12,2,339,FALSE_ALARM,-0.25349944470319835,0.11361388647875215,True,True,-0.061906848025709775,0.1124884792633645,-0.003724097243471385,-0.2950836009139833,0.013993279957172703,0.061906848025709775,0.1124884792633645,0.003724097243471385,0.2950836009139833,0.013993279957172703
F32022,10,12,12,3,340,FALSE_ALARM,-0.1775020736924115,0.12293554080371061,True,True,-0.022377660593042657,0.07083550983719962,0.01978959415953275,-0.22197598273215913,-0.0022135483233002326,0.022377660593042657,0.07083550983719962,0.01978959415953275,0.22197598273215913,0.0022135483233002326
F32022,10,12,12,4,355,FALSE_ALARM,-0.4594362076082665,0.14850766604823928,True,True,-0.04424473908590238,0.05066960566158319,0.10235646608899208,-0.49687506376376733,-0.056721805016680026,0.04424473908590238,0.05066960566158319,0.10235646608899208,0.49687506376376733,0.056721805016680026
F32022,10,12,12,5,356,FALSE_ALARM,-0.4473481378509356,0.17510314895129164,False,True,-0.05388878758118688,0.038082309753987305,0.10306129885848099,-0.4762894207750156,-0.04641595754833497,0.05388878758118688,0.038082309753987305,0.10306129885848099,0.4762894207750156,0.04641595754833497
F32022,10,12,12,6,357,FALSE_ALARM,-0.31354359970012413,0.1206565372925571,False,True,-0.07740977509043132,-0.012075443913408332,0.09694404141200251,-0.2904311097232977,-0.03976432790956785,0.07740977509043132,0.012075443913408332,0.09694404141200251,0.2904311097232977,0.03976432790956785
F32022,10,12,12,7,358,FALSE_ALARM,-0.3817374851767703,0.09431577220040921,True,True,-0.086313145382932,-0.006805987719640377,0.11760767934670721,-0.3567854916767915,-0.06032040494708817,0.086313145382932,0.006805987719640377,0.11760767934670721,0.3567854916767915,0.06032040494708817
F32022,10,12,12,8,379,POSITIVE_STAGNATION,-0.37771352323909385,0.20970003124686343,True,True,0.0038565609511058327,0.07784987091301052,0.062215026050500576,-0.4582457894417389,-0.03107447277341999,0.0038565609511058327,0.07784987091301052,0.062215026050500576,0.4582457894417389,0.03107447277341999
F32022,10,12,12,9,398,FALSE_ALARM,-0.10776374272650621,0.07441257646860233,False,True,0.025522457186573068,0.021539846530369753,0.035484145751229657,-0.16412769156247958,-0.003092468627638353,0.025522457186573068,0.021539846530369753,0.035484145751229657,0.16412769156247958,0.003092468627638353
F32022,10,12,12,10,399,FALSE_ALARM,-0.20819028711811538,0.12583435929933906,True,True,0.0038583563985366736,0.06621136014898817,0.04239568729471888,-0.28577282587458913,-0.0037874650339929723,0.0038583563985366736,0.06621136014898817,0.04239568729471888,0.28577282587458913,0.0037874650339929723
F32022,10,12,12,11,400,FALSE_ALARM,-0.2623416776808699,0.12275222115999918,True,True,-0.017146947631418014,0.09393497594084545,0.04322247343254961,-0.33845440136206045,-0.013721937022572812,0.017146947631418014,0.09393497594084545,0.04322247343254961,0.33845440136206045,0.013721937022572812
F32022,10,12,12,12,401,FALSE_ALARM,-0.22390043754710476,0.1349800616226562,False,True,0.08138779540383254,0.026384656023400215,0.07352024456700376,-0.3448394418966782,-0.010509258692721006,0.08138779540383254,0.026384656023400215,0.07352024456700376,0.3448394418966782,0.010509258692721006
F32022,10,12,12,13,402,FALSE_ALARM,-0.16287583700843644,0.11886269790689352,True,True,0.007555821555474489,0.05184384827239724,0.03847862765343978,-0.23190218787476546,-0.0010628576641667188,0.007555821555474489,0.05184384827239724,0.03847862765343978,0.23190218787476546,0.0010628576641667188
F32022,10,12,12,14,403,FALSE_ALARM,-0.05604442017192337,0.07605030369163901,False,True,0.02150363549655983,0.005050880734161582,0.018284226490869453,-0.08222909353973683,-0.0077089337876105725,0.02150363549655983,0.005050880734161582,0.018284226490869453,0.08222909353973683,0.0077089337876105725
F32022,10,12,12,15,404,FALSE_ALARM,-0.1778751083336983,0.08120881126418034,True,True,-0.03618699917357454,0.08898612030899938,0.006176540143657312,-0.2223769134711873,0.002950775681927702,0.03618699917357454,0.08898612030899938,0.006176540143657312,0.2223769134711873,0.002950775681927702
F32022,10,12,12,16,405,FALSE_ALARM,-0.12621114129986777,0.12836632034429385,True,True,-0.009504602427845746,0.054578420820667266,0.021018148883392828,-0.17433104965749815,0.0012966786594003279,0.009504602427845746,0.054578420820667266,0.021018148883392828,0.17433104965749815,0.0012966786594003279
F32022,10,12,12,17,406,FALSE_ALARM,-0.1965507693928478,0.12208816994985283,True,True,-0.01091510906306604,0.06931840180965189,0.03013382920890957,-0.26155413352530815,0.002378010257131879,0.01091510906306604,0.06931840180965189,0.03013382920890957,0.26155413352530815,0.002378010257131879
F32022,10,12,12,18,407,FALSE_ALARM,-0.21446538943243865,0.12097894596677672,False,True,0.03221434621096035,0.049233140288682906,0.04961943888112224,-0.3051682822829914,-0.0034945431770135346,0.03221434621096035,0.049233140288682906,0.04961943888112224,0.3051682822829914,0.0034945431770135346
F32022,10,12,12,19,408,FALSE_ALARM,-0.12989119216374923,0.07870613841425877,False,True,0.04689709818256857,0.00723770505333978,0.05642638522073446,-0.1972571425512501,-0.015614777401104557,0.04689709818256857,0.00723770505333978,0.05642638522073446,0.1972571425512501,0.015614777401104557
F32022,10,12,12,20,409,POSITIVE_STAGNATION,-0.2208664669718709,0.1596231811948562,True,True,-0.006657689490939452,0.065953755349478,0.035364666549825965,-0.28324093525207866,-0.00741328280208547,0.006657689490939452,0.065953755349478,0.035364666549825965,0.28324093525207866,0.00741328280208547
F32022,10,12,12,21,429,POSITIVE_STAGNATION,-0.6548013383708785,0.21563763732375718,True,True,-0.03134339728412373,0.08397323531550567,0.11858907462958652,-0.733237394051463,-0.06239904539614096,0.03134339728412373,0.08397323531550567,0.11858907462958652,0.733237394051463,0.06239904539614096
F32022,10,12,12,22,460,FALSE_ALARM,-0.10276900113404383,0.09798436705501856,False,True,0.0031108939006063985,0.026903578732983838,0.01730765603540501,-0.12653344611506603,-0.01415840222857896,0.0031108939006063985,0.026903578732983838,0.01730765603540501,0.12653344611506603,0.01415840222857896
F32022,10,12,12,23,461,FALSE_ALARM,-0.3659213934791171,0.1360465279903501,True,True,-0.0650245694993345,0.14625248924611892,0.028039250003741262,-0.4376810829443034,-0.009984289234863757,0.0650245694993345,0.14625248924611892,0.028039250003741262,0.4376810829443034,0.009984289234863757
F32022,10,12,12,24,462,FALSE_ALARM,-0.2659979577477184,0.1292807122662566,True,True,-0.019606473974463128,0.08380048085343007,0.034994823289251,-0.3212616698989963,-0.022413171171653,0.019606473974463128,0.08380048085343007,0.034994823289251,0.3212616698989963,0.022413171171653
F32022,10,12,12,25,463,FALSE_ALARM,-0.13639660882459734,0.06003931032160603,False,True,0.05116958370808996,-0.0022235403820585315,0.06149676483246194,-0.19649674668142808,-0.025871315850140075,0.05116958370808996,0.0022235403820585315,0.06149676483246194,0.19649674668142808,0.025871315850140075
F32022,10,12,12,26,464,FALSE_ALARM,-0.221428785109399,0.09266035563076402,False,True,0.03973614321271186,0.02552264129806565,0.06486758287590966,-0.28903812568257276,-0.03529581374533832,0.03973614321271186,0.02552264129806565,0.06486758287590966,0.28903812568257276,0.03529581374533832
F32022,10,12,12,27,465,FALSE_ALARM,-0.2999583200463546,0.18146014773342745,False,True,0.07258683050441632,0.0318213909571102,0.02383067417726701,-0.3667531647569477,-0.03326453985354197,0.07258683050441632,0.0318213909571102,0.02383067417726701,0.3667531647569477,0.03326453985354197
F32022,10,12,12,28,466,POSITIVE_STAGNATION,-0.287540286534806,0.18016026981680955,True,True,-0.025751214326412895,0.06584528531042516,0.037920543711097356,-0.3340965386722689,-0.013373310608503925,0.025751214326412895,0.06584528531042516,0.037920543711097356,0.3340965386722689,0.013373310608503925
F32022,10,12,12,29,481,FALSE_ALARM,-0.1958421700167392,0.12840187386275892,False,True,0.01757225394574215,0.035301351873917905,0.04557584521589357,-0.25159402699551237,-0.020367841101487254,0.01757225394574215,0.035301351873917905,0.04557584521589357,0.25159402699551237,0.020367841101487254
F32022,10,12,12,30,482,FALSE_ALARM,-0.22703751157674748,0.12316609986536942,True,True,0.005027429262535432,0.059271207975901304,0.052710176330202564,-0.3042483412443084,-0.009031684272048215,0.005027429262535432,0.059271207975901304,0.052710176330202564,0.3042483412443084,0.009031684272048215
F32022,10,12,12,31,483,FALSE_ALARM,-0.14298934036173896,0.12709374807693263,False,True,0.011818806705154332,0.024629608845555487,0.027705182066609654,-0.17847556677513907,-0.014409497638993591,0.011818806705154332,0.024629608845555487,0.027705182066609654,0.17847556677513907,0.014409497638993591
F32022,10,12,12,32,484,FALSE_ALARM,-0.23313903618357226,0.1043487927842417,False,True,0.02575774208171675,0.04673138039348183,0.05731801117760376,-0.30652571386538185,-0.027008705271641842,0.02575774208171675,0.04673138039348183,0.05731801117760376,0.30652571386538185,0.027008705271641842
F32022,10,12,12,33,485,POSITIVE_STAGNATION,-0.3352695002921887,0.15808573826888872,True,True,0.03277275128068028,0.05733036653483255,0.08803741849736939,-0.4402413401326801,-0.031115238006842977,0.03277275128068028,0.05733036653483255,0.08803741849736939,0.4402413401326801,0.031115238006842977
F32022,10,13,13,1,326,FALSE_ALARM,-0.16265722668914184,0.12069712205481375,True,True,0.073941052517529,0.055549559493357804,0.060738822591068185,-0.30611858792476815,0.011007582663449122,0.073941052517529,0.055549559493357804,0.060738822591068185,0.30611858792476815,0.011007582663449122
F32022,10,13,13,2,327,FALSE_ALARM,-0.0530478171406077,0.0689135082698622,False,True,0.0420820132045502,0.027203027883687933,0.051953591237512725,-0.1428793386446356,0.007154994976269553,0.0420820132045502,0.027203027883687933,0.051953591237512725,0.1428793386446356,0.007154994976269553
F32022,10,13,13,3,328,FALSE_ALARM,-0.13570053288543393,0.14694353898324086,True,True,0.016572817132243296,0.05086710327925087,0.05777655317671374,-0.23642351885551566,0.017999248614967628,0.016572817132243296,0.05086710327925087,0.05777655317671374,0.23642351885551566,0.017999248614967628
F32022,10,13,13,4,329,FALSE_ALARM,-0.04766978625627507,0.0951904030846098,False,True,0.0019093874332694006,0.027237162892482913,0.025408213150971283,-0.09150270275913087,0.011816733343331729,0.0019093874332694006,0.027237162892482913,0.025408213150971283,0.09150270275913087,0.011816733343331729
F32022,10,13,13,5,330,FALSE_ALARM,-0.31460273132260114,0.13159329993877067,True,True,-0.09023427062169047,0.12033935925613909,0.04680870833728051,-0.40028599984372365,0.04646617947592949,0.09023427062169047,0.12033935925613909,0.04680870833728051,0.40028599984372365,0.04646617947592949
F32022,10,13,13,6,331,FALSE_ALARM,-0.12606004582370242,0.11941322184520742,True,True,-0.018910136331755253,0.054475555880241396,0.04354992519771531,-0.19127448322676766,0.014710415042880112,0.018910136331755253,0.054475555880241396,0.04354992519771531,0.19127448322676766,0.014710415042880112
F32022,10,13,13,7,363,FALSE_ALARM,-0.05210790354144835,0.10173132325046841,False,True,0.01847940822218297,0.03426895730784526,0.020431704728802565,-0.10795863218414918,0.0053865616127783565,0.01847940822218297,0.03426895730784526,0.020431704728802565,0.10795863218414918,0.0053865616127783565
F32022,10,13,13,8,364,FALSE_ALARM,-0.19586502449272342,0.09317562127920742,True,True,-0.0839976692018418,0.05614232973683839,0.0860491635060457,-0.24805694140465206,0.013703280432557337,0.0839976692018418,0.05614232973683839,0.0860491635060457,0.24805694140465206,0.013703280432557337
F32022,10,13,13,9,365,POSITIVE_STAGNATION,-0.19923143689965478,0.15760585930764204,True,True,-0.049639655333992554,0.06994493745676625,0.08215657623745895,-0.2901062116628499,0.023510186068782545,0.049639655333992554,0.06994493745676625,0.08215657623745895,0.2901062116628499,0.023510186068782545
F32022,10,13,13,10,380,FALSE_ALARM,-0.06735454742022619,0.08572148210274455,False,True,0.06668286767799186,0.04042959394718821,0.07671969516673315,-0.20740032178108478,0.010006207156951129,0.06668286767799186,0.04042959394718821,0.07671969516673315,0.20740032178108478,0.010006207156951129
F32022,10,13,13,11,381,FALSE_ALARM,-0.14598678992114125,0.10567183117122081,True,True,-0.05544605436026145,0.06179145313470508,0.017452299663062887,-0.17538368839183557,0.01817221045047732,0.05544605436026145,0.06179145313470508,0.017452299663062887,0.17538368839183557,0.01817221045047732
F32022,10,13,13,12,382,FALSE_ALARM,-0.13685381135871846,0.10666563520052008,True,True,-0.0385120022834713,0.058754513245059044,0.03244874180468439,-0.18420830560910695,0.013908599240848439,0.0385120022834713,0.058754513245059044,0.03244874180468439,0.18420830560910695,0.013908599240848439
F32022,10,13,13,13,383,POSITIVE_STAGNATION,-0.22860995551441637,0.17508324559604715,True,True,-0.030696095599724856,0.09191453267988621,0.04971538587615,-0.33231174714077366,0.03367517609447844,0.030696095599724856,0.09191453267988621,0.04971538587615,0.33231174714077366,0.03367517609447844
F32022,10,13,13,14,404,FALSE_ALARM,-0.18052472696269983,0.14833392233938192,True,True,-0.023508471999897078,0.07366199671337584,0.04366447461852284,-0.2649789540980516,0.023686201194373323,0.023508471999897078,0.07366199671337584,0.04366447461852284,0.2649789540980516,0.023686201194373323
F32022,10,13,13,15,405,FALSE_ALARM,-0.14075595251128087,0.12288246316979401,True,True,-0.05054232802172802,0.05919108124070044,0.0166959479605128,-0.17255768682729303,0.01949450787480407,0.05054232802172802,0.05919108124070044,0.0166959479605128,0.17255768682729303,0.01949450787480407
F32022,10,13,13,16,406,POSITIVE_STAGNATION,-0.2276277988021131,0.1634865689508307,True,True,-0.013699166807338592,0.10471085565769787,0.07933040206500173,-0.3688886109280242,0.02568396487417192,0.013699166807338592,0.10471085565769787,0.07933040206500173,0.3688886109280242,0.02568396487417192
F32022,10,13,13,17,421,FALSE_ALARM,-0.018782555195835104,0.051509390223007046,False,True,0.018886194205052147,0.02563411879964715,0.026682008914828696,-0.07260403714259372,0.003012382920730113,0.018886194205052147,0.02563411879964715,0.026682008914828696,0.07260403714259372,0.003012382920730113
F32022,10,13,13,18,422,FALSE_ALARM,-0.32571470514441864,0.1257455095771155,True,True,-0.09261729167759708,0.13839260140792728,0.050952982692996515,-0.4172625632214168,0.031116953566131953,0.09261729167759708,0.13839260140792728,0.050952982692996515,0.4172625632214168,0.031116953566131953
F32022,10,13,13,19,423,FALSE_ALARM,-0.04949448045325928,0.07680930480545356,False,True,0.0029136609608568244,0.03445930099270056,0.02561068954178895,-0.0988333118378261,0.0052315591350877814,0.0029136609608568244,0.03445930099270056,0.02561068954178895,0.0988333118378261,0.0052315591350877814
F32022,10,13,13,20,424,FALSE_ALARM,-0.17261743498982943,0.10200069323182559,True,True,-0.00977041586804825,0.09588144903784804,0.06674090034606742,-0.29986854716464667,0.02352786644227099,0.00977041586804825,0.09588144903784804,0.06674090034606742,0.29986854716464667,0.02352786644227099
F32022,10,13,13,21,425,FALSE_ALARM,-0.028822606764438787,0.04763041754068298,False,True,0.02724291321386524,0.02923579607104855,0.0377726092377585,-0.10220305407569559,0.007093454695073738,0.02724291321386524,0.02923579607104855,0.0377726092377585,0.10220305407569559,0.007093454695073738
F32022,10,13,13,22,426,FALSE_ALARM,-0.20182873758094438,0.13398945658402206,True,True,-0.021704802374993788,0.09819310794349462,0.06547039566382003,-0.31556242490700676,0.015689415375317112,0.021704802374993788,0.09819310794349462,0.06547039566382003,0.31556242490700676,0.015689415375317112
F32022,10,13,13,23,427,FALSE_ALARM,-0.12482147933836858,0.08299908830213143,True,True,-0.05064896511962521,0.05448365297907606,0.01679181700326905,-0.14365482340881114,0.005908235426745187,0.05064896511962521,0.05448365297907606,0.01679181700326905,0.14365482340881114,0.005908235426745187
F32022,10,13,13,24,428,FALSE_ALARM,-0.14489317780957586,0.10929112144188957,True,True,-0.009084339243445027,0.08972074574845364,0.052658715286440706,-0.25568835443463245,0.020063563855923307,0.009084339243445027,0.08972074574845364,0.052658715286440706,0.25568835443463245,0.020063563855923307
F32022,10,13,13,25,429,FALSE_ALARM,-0.1981696194523534,0.12132513193993588,True,True,-0.05091804505328937,0.09732581437460337,0.03840984866227076,-0.27325474737777505,0.01952564972728164,0.05091804505328937,0.09732581437460337,0.03840984866227076,0.27325474737777505,0.01952564972728164
F32022,10,13,13,26,430,FALSE_ALARM,-0.053832603393344676,0.06303842749677768,False,True,0.05119904383850352,0.046916869075940455,0.06220753776724963,-0.1692475652837231,-0.0013945173302501133,0.05119904383850352,0.046916869075940455,0.06220753776724963,0.1692475652837231,0.0013945173302501133
F32022,10,13,13,27,431,FALSE_ALARM,-0.0464336381369101,0.0529659615327035,False,True,0.009771899778800153,0.042141375885350295,0.03530195996471508,-0.11168914035000851,0.0027865559719877915,0.009771899778800153,0.042141375885350295,0.03530195996471508,0.11168914035000851,0.0027865559719877915
F32022,10,13,13,28,432,FALSE_ALARM,-0.14030927481008681,0.10167960162251244,True,True,-0.02797519514812074,0.082530767553728,0.04477496193229427,-0.22122092808106708,0.012798331955608495,0.02797519514812074,0.082530767553728,0.04477496193229427,0.22122092808106708,0.012798331955608495
F32022,10,13,13,29,433,FALSE_ALARM,-0.08491841705946426,0.053650946682022194,False,True,-0.0539466093282506,0.03799559430591577,0.03974653772704924,-0.1054882196332167,0.0034403334574588038,0.0539466093282506,0.03799559430591577,0.03974653772704924,0.1054882196332167,0.0034403334574588038
F32022,10,13,13,30,434,FALSE_ALARM,-0.16743341302803713,0.11577074658731834,True,True,0.009181931738905613,0.10747115302694361,0.05426839461448024,-0.30713382862455546,0.02217502616817648,0.009181931738905613,0.10747115302694361,0.05426839461448024,0.30713382862455546,0.02217502616817648
F32022,10,13,13,31,435,FALSE_ALARM,-0.06109096538073605,0.08636246080811949,False,True,0.02823454753323969,0.04646606929397302,0.014626258253501228,-0.13130844701232994,0.008158564059705772,0.02823454753323969,0.04646606929397302,0.014626258253501228,0.13130844701232994,0.008158564059705772
F32022,10,13,13,32,436,FALSE_ALARM,-0.04995369963475952,0.06587070928874794,False,True,0.007903494514499535,0.03517107497224956,0.032670358628240796,-0.10958843470980222,0.006753750723546538,0.007903494514499535,0.03517107497224956,0.032670358628240796,0.10958843470980222,0.006753750723546538
F32022,10,13,13,33,437,FALSE_ALARM,-0.09197214624567225,0.10203800789651551,True,True,0.006111698432521619,0.05512370331312023,0.045588716568329586,-0.17928274118290777,0.014049290988472917,0.006111698432521619,0.05512370331312023,0.045588716568329586,0.17928274118290777,0.014049290988472917
F32022,10,13,13,34,438,FALSE_ALARM,-0.2397946410891913,0.12212897474486417,True,True,-0.0794321983089706,0.06924277841025774,0.017108672916065465,-0.26170519139950865,0.02485982821472251,0.0794321983089706,0.06924277841025774,0.017108672916065465,0.26170519139950865,0.02485982821472251
F32022,10,13,13,35,439,FALSE_ALARM,-0.21294259122645365,0.12201664988848482,True,True,-0.038856338709674185,0.09112484877138889,0.04803137891714758,-0.3047589458910188,0.02753641160150201,0.038856338709674185,0.09112484877138889,0.04803137891714758,0.3047589458910188,0.02753641160150201
F32022,10,13,13,36,440,FALSE_ALARM,-0.22952179371268633,0.125150274086558,True,True,-0.029190979411955306,0.05497851199013586,0.05336647382787071,-0.30921201967251205,0.03265723786186934,0.029190979411955306,0.05497851199013586,0.05336647382787071,0.30921201967251205,0.03265723786186934
F32022,10,13,13,37,441,FALSE_ALARM,-0.11735438989871665,0.10912829313379824,True,True,-0.0027364125106081167,0.06699991382135634,0.039345345960917155,-0.20596517426153013,0.01888180311498605,0.0027364125106081167,0.06699991382135634,0.039345345960917155,0.20596517426153013,0.01888180311498605
F32022,10,13,13,38,442,FALSE_ALARM,-0.10077408044690614,0.13066430553960673,True,True,-0.009583546617734544,0.05064990372176249,0.03414553043296141,-0.16315440384830138,0.011327430088435179,0.009583546617734544,0.05064990372176249,0.03414553043296141,0.16315440384830138,0.011327430088435179
F32022,10,13,13,39,443,FALSE_ALARM,-0.22267368951991068,0.1182526634980432,True,True,-0.06311116373645739,0.11187818230827558,0.04148034643016303,-0.30487628547370826,0.024128493842748948,0.06311116373645739,0.11187818230827558,0.04148034643016303,0.30487628547370826,0.024128493842748948
F32022,10,13,13,40,444,FALSE_ALARM,-0.2793120283747714,0.13027996470001868,True,True,-0.07608705321790715,0.13294780690391905,0.05283272122408672,-0.38572920543193656,0.03866863498211094,0.07608705321790715,0.13294780690391905,0.05283272122408672,0.38572920543193656,0.03866863498211094
F32022,10,13,13,41,445,FALSE_ALARM,-0.038042812973108964,0.05528074496274871,False,True,0.03674684447167228,0.02148072815042034,0.04221504641178522,-0.11156017996604631,0.0009795004130134521,0.03674684447167228,0.02148072815042034,0.04221504641178522,0.11156017996604631,0.0009795004130134521
F32022,10,13,13,42,446,FALSE_ALARM,-0.06474884580808042,0.07763982658781365,False,True,0.013494711391646859,0.04449632785442513,0.0439592806170064,-0.14558364257210177,0.00986344290307702,0.013494711391646859,0.04449632785442513,0.0439592806170064,0.14558364257210177,0.00986344290307702
F32022,10,13,13,43,447,FALSE_ALARM,-0.2399320304185605,0.12920852165839303,True,True,-0.10693384934388625,0.05479563574612247,0.057402310156489236,-0.25696474292530347,0.016409647388204388,0.10693384934388625,0.05479563574612247,0.057402310156489236,0.25696474292530347,0.016409647388204388
F32022,10,13,13,44,448,FALSE_ALARM,-0.22487220492292945,0.14900677307978327,True,True,-0.0018511627158291257,0.07674811760718227,0.06064379963204256,-0.3465324945114374,0.03351229339726915,0.0018511627158291257,0.07674811760718227,0.06064379963204256,0.3465324945114374,0.03351229339726915
F32022,10,13,13,45,449,FALSE_ALARM,-0.23010349064418872,0.12382045965458321,True,True,-0.028022972842388298,0.10115354173926988,0.06838537961498586,-0.3494429747178687,0.024266812010145244,0.028022972842388298,0.10115354173926988,0.06838537961498586,0.3494429747178687,0.024266812010145244
F32022,10,13,13,46,450,FALSE_ALARM,-0.12476411589478403,0.13537951945403348,True,True,-0.031080851208642197,0.05272876903889899,0.025762749877163805,-0.16865738334487893,0.013842512498897392,0.031080851208642197,0.05272876903889899,0.025762749877163805,0.16865738334487893,0.013842512498897392
F32022,10,13,13,47,451,FALSE_ALARM,-0.20200601607743385,0.10509081345347893,True,True,-0.012479162834500627,0.09017754908172282,0.07241653190343135,-0.3234803649706282,0.018402918802927826,0.012479162834500627,0.09017754908172282,0.07241653190343135,0.3234803649706282,0.018402918802927826
F32022,10,13,13,48,452,FALSE_ALARM,-0.24203919535581264,0.13069994921348038,True,True,-0.025595102472774914,0.09801072203100777,0.06649141517670659,-0.3675793853432315,0.03577519575676033,0.025595102472774914,0.09801072203100777,0.06649141517670659,0.3675793853432315,0.03577519575676033
F32022,10,13,13,49,453,POSITIVE_STAGNATION,-0.2888694115526654,0.16125707327511274,True,True,-0.0742134305277308,0.0897500166976171,0.03721888162062666,-0.35318210772754755,0.03791096983986219,0.0742134305277308,0.0897500166976171,0.03721888162062666,0.35318210772754755,0.03791096983986219
F32022,10,13,13,50,468,FALSE_ALARM,-0.1999862948307909,0.1401014743896808,True,True,0.10311858641390126,0.09987051993077821,0.14863901026363785,-0.47772733641640774,0.032477134216966824,0.10311858641390126,0.09987051993077821,0.14863901026363785,0.47772733641640774,0.032477134216966824
F32022,10,13,13,51,469,FALSE_ALARM,-0.15630388185927013,0.1338153280412998,True,True,0.035473728048699034,0.07650085208622294,0.09450734788246476,-0.31890318944910157,0.018626604808016818,0.035473728048699034,0.07650085208622294,0.09450734788246476,0.31890318944910157,0.018626604808016818
F32022,10,13,13,52,470,POSITIVE_STAGNATION,-0.2512454737406151,0.17453206096452978,True,True,-0.01410887243682491,0.10821429557741598,0.08911207845041129,-0.41226129635871683,0.0406277463627269,0.01410887243682491,0.10821429557741598,0.08911207845041129,0.41226129635871683,0.0406277463627269
F32022,10,13,13,53,485,FALSE_ALARM,-0.22641656991414305,0.13947121253004202,True,True,-0.052048431491085206,0.0950101099970492,0.04637080511861902,-0.31088252419267715,0.028495053710686395,0.052048431491085206,0.0950101099970492,0.04637080511861902,0.31088252419267715,0.028495053710686395
F32022,10,13,13,54,486,FALSE_ALARM,-0.23939872128420372,0.1435663739839772,True,True,-0.06940215417267143,0.09678962072332109,0.03650890247605905,-0.30537889107600646,0.028494312142735415,0.06940215417267143,0.09678962072332109,0.03650890247605905,0.30537889107600646,0.028494312142735415
F32022,10,13,13,55,487,FALSE_ALARM,-0.1998503065165188,0.13003770687714356,True,True,-0.07420297203398674,0.07511584512101274,0.016090804686711396,-0.23069436576395144,0.02684296169891547,0.07420297203398674,0.07511584512101274,0.016090804686711396,0.23069436576395144,0.02684296169891547
F32022,10,13,13,56,488,FALSE_ALARM,-0.13236936199479252,0.11219806390035647,True,True,0.005263649179593684,0.06086274327332991,0.057527815768537015,-0.22902061178545843,0.010204021457699134,0.005263649179593684,0.06086274327332991,0.057527815768537015,0.22902061178545843,0.010204021457699134
F32022,10,13,13,57,489,FALSE_ALARM,-0.15985984526033503,0.10022815766741355,True,True,-0.00027542628615853063,0.07234100788750528,0.06449813045367173,-0.2692748080116168,0.01511607962553643,0.00027542628615853063,0.07234100788750528,0.06449813045367173,0.2692748080116168,0.01511607962553643
F32022,10,13,13,58,490,FALSE_ALARM,-0.043744407063283704,0.09682418880448773,False,True,0.0212737844292829,0.027214525608363013,0.036353589360257864,-0.10853798382444499,0.004675316774572456,0.0212737844292829,0.027214525608363013,0.036353589360257864,0.10853798382444499,0.004675316774572456
F32022,10,13,13,59,491,FALSE_ALARM,-0.13740771745102648,0.11296563251026315,True,True,-0.03664197203072758,0.06844900462425445,0.03341350325384811,-0.19778443255362568,0.01889292038413656,0.03664197203072758,0.06844900462425445,0.03341350325384811,0.19778443255362568,0.01889292038413656
F32022,10,13,13,60,492,FALSE_ALARM,-0.11123458610312296,0.07992139505578333,True,True,0.011127723809730414,0.073846750600106,0.06164391868827705,-0.23168662315526672,0.020108470311398344,0.011127723809730414,0.073846750600106,0.06164391868827705,0.23168662315526672,0.020108470311398344
F32022,10,13,13,61,493,FALSE_ALARM,-0.14860287508857978,0.10370373099294639,True,True,0.00427653455505547,0.08780045819367623,0.048948710704270565,-0.2675804221991248,0.023586941267857705,0.00427653455505547,0.08780045819367623,0.048948710704270565,0.2675804221991248,0.023586941267857705
F32022,10,13,13,62,494,FALSE_ALARM,-0.17751347944853685,0.12750552481920596,True,True,-0.035902082763369585,0.086914906950083,0.03764006906963791,-0.25619419920328923,0.020628014066336093,0.035902082763369585,0.086914906950083,0.03764006906963791,0.25619419920328923,0.020628014066336093
F32022,10,13,13,63,495,FALSE_ALARM,-0.04445274127191394,0.06696281129892323,False,True,0.006036703997106867,0.0365672542992881,0.03085533763268872,-0.10065878518648383,0.004159393903924813,0.006036703997106867,0.0365672542992881,0.03085533763268872,0.10065878518648383,0.004159393903924813
F32022,10,14,14,1,337,FALSE_ALARM,-0.02889548927867928,0.0739489902820013,False,True,0.006024969389806755,0.012583290379482602,0.011077075575836948,-0.05521444336309228,0.011022151830733937,0.006024969389806755,0.012583290379482602,0.011077075575836948,0.05521444336309228,0.011022151830733937
F32022,10,14,14,2,338,FALSE_ALARM,-0.04357938209192877,0.08254967894513865,False,True,0.007494667133066129,0.01740811481382772,0.017731246361978596,-0.08038145974676653,0.013064225671186062,0.007494667133066129,0.01740811481382772,0.017731246361978596,0.08038145974676653,0.013064225671186062
F32022,10,14,14,3,365,FALSE_ALARM,-0.2623532775125066,0.14595291555223922,True,True,-0.04309598346446851,0.07993056662363018,0.03204137933483993,-0.33976768197598395,0.0407416326617678,0.04309598346446851,0.07993056662363018,0.03204137933483993,0.33976768197598395,0.0407416326617678
