function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F22022,10,1,1,40,559.9579498572161,400.0,159.95794985721614,10,11.447287385564191,False,False,NONE,nan,nan,False,0,False,False,0,0,559.9579498572161,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,1,1291.9515001002999,400.0,891.9515001002999,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,1291.9515001002999,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,2,1265.8150625646776,400.0,865.8150625646776,2,13.068218767811118,False,False,NONE,nan,nan,False,0,False,False,0,0,1265.8150625646776,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,3,1231.7382428977055,400.0,831.7382428977055,3,24.65310291179187,False,False,NONE,nan,nan,False,0,False,False,0,0,1231.7382428977055,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,4,1160.6860534712343,400.0,760.6860534712343,4,49.24499911323933,False,False,NONE,nan,nan,False,0,False,False,0,0,1160.6860534712343,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,5,1160.6860534712343,400.0,760.6860534712343,5,53.71489873642119,False,False,NONE,nan,nan,False,0,False,False,0,0,1160.6860534712343,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,6,1160.6860534712343,400.0,760.6860534712343,6,54.125214474964345,False,False,NONE,nan,nan,False,0,False,False,0,0,1160.6860534712343,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,7,1102.458625065654,400.0,702.4586250656539,7,63.074428583374726,False,False,NONE,nan,nan,False,0,False,False,0,0,1102.458625065654,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,8,1097.9562241417427,400.0,697.9562241417427,8,67.36961305753395,False,False,NONE,nan,nan,False,0,False,False,0,0,1097.9562241417427,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,9,932.3737611576448,400.0,532.3737611576448,9,101.42800226146947,False,False,NONE,nan,nan,False,0,False,False,0,0,932.3737611576448,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,10,932.3737611576448,400.0,532.3737611576448,10,117.30827239630342,False,False,NONE,nan,nan,False,0,False,False,0,0,932.3737611576448,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,11,918.3567154621275,400.0,518.3567154621275,10,120.40086039192431,False,False,NONE,nan,nan,False,0,False,False,0,0,918.3567154621275,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,12,918.3567154621275,400.0,518.3567154621275,10,116.54547178938533,False,False,NONE,nan,nan,False,0,False,False,0,0,918.3567154621275,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,13,918.3567154621275,400.0,518.3567154621275,10,108.42451001003933,False,False,NONE,nan,nan,False,0,False,False,0,0,918.3567154621275,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,14,916.3779557365798,400.0,516.3779557365798,10,103.69819172518034,False,False,NONE,nan,nan,False,0,False,False,0,0,916.3779557365798,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,15,854.9327026002109,400.0,454.93270260021086,10,98.46564130190204,False,False,NONE,nan,nan,False,0,False,False,0,0,854.9327026002109,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,16,854.9327026002109,400.0,454.93270260021086,10,82.26753816384824,False,False,NONE,nan,nan,False,0,False,False,0,0,854.9327026002109,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,17,854.9327026002109,400.0,454.93270260021086,10,66.85582047331408,False,False,NONE,nan,nan,False,0,False,False,0,0,854.9327026002109,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,18,854.9327026002109,400.0,454.93270260021086,10,33.62329925788258,False,False,NONE,nan,nan,False,0,False,False,0,0,854.9327026002109,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,19,854.9327026002109,400.0,454.93270260021086,10,33.175187942404165,False,False,NONE,nan,nan,False,0,False,False,0,0,854.9327026002109,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,20,805.5919812748341,400.0,405.5919812748341,10,37.65928107634542,False,False,NONE,nan,nan,False,0,False,False,0,0,805.5919812748341,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,21,805.5919812748341,400.0,405.5919812748341,10,39.85814269499227,False,False,NONE,nan,nan,False,0,False,False,0,0,805.5919812748341,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,22,801.859566785153,400.0,401.859566785153,10,39.25762836050329,False,False,NONE,nan,nan,False,0,False,False,0,0,801.859566785153,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,23,801.859566785153,400.0,401.859566785153,10,34.960256247503644,False,False,NONE,nan,nan,False,0,False,False,0,0,801.859566785153,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,24,791.3043926595955,400.0,391.30439265959546,10,27.10023465603668,False,False,NONE,nan,nan,False,0,False,False,0,0,791.3043926595955,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,25,788.9219835235112,400.0,388.92198352351124,10,27.787957236862077,False,False,NONE,nan,nan,False,0,False,False,0,0,788.9219835235112,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,26,788.9098188936518,400.0,388.90981889365185,10,26.885559228545127,False,False,NONE,nan,nan,False,0,False,False,0,0,788.9098188936518,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,27,788.9098188936518,400.0,388.90981889365185,10,24.21395463791374,False,False,NONE,nan,nan,False,0,False,False,0,0,788.9098188936518,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,28,788.6504066363007,400.0,388.65040663630066,10,19.060064043243447,False,False,NONE,nan,nan,False,0,False,False,0,0,788.6504066363007,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,29,787.1154395413762,400.0,387.1154395413762,10,7.386381746854888,False,False,NONE,nan,nan,False,0,False,False,0,0,787.1154395413762,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,30,776.2269274842245,400.0,376.22692748422446,10,8.31893516854152,False,False,NONE,nan,nan,False,0,False,False,0,0,776.2269274842245,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,31,775.7544932199788,400.0,375.7544932199788,10,8.235984058952365,False,False,NONE,nan,nan,False,0,False,False,0,0,775.7544932199788,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,32,775.7544932199788,400.0,375.7544932199788,10,7.859364784084964,False,False,NONE,nan,nan,False,0,False,False,0,0,775.7544932199788,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,33,704.3310462096307,400.0,304.3310462096307,10,24.801753270107895,False,False,NONE,nan,nan,False,0,False,False,0,0,704.3310462096307,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,34,703.8893620628451,400.0,303.88936206284507,10,32.33516663831715,False,False,NONE,nan,nan,False,0,False,False,0,0,703.8893620628451,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,35,703.6888396091808,400.0,303.68883960918083,10,36.607608338173655,False,False,NONE,nan,nan,False,0,False,False,0,0,703.6888396091808,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,36,703.6888396091808,400.0,303.68883960918083,10,38.5936514315253,False,False,NONE,nan,nan,False,0,False,False,0,0,703.6888396091808,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,37,703.656927984252,400.0,303.656927984252,10,38.64992823990238,False,False,NONE,nan,nan,False,0,False,False,0,0,703.656927984252,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,38,703.656927984252,400.0,303.656927984252,10,36.81925136346557,False,False,NONE,nan,nan,False,0,False,False,0,0,703.656927984252,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,39,703.6569245545655,400.0,303.65692455456553,10,33.04868872386788,False,False,NONE,nan,nan,False,0,False,False,0,0,703.6569245545655,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F22022,10,2,2,40,703.6569245545655,400.0,303.65692455456553,10,28.791189813408717,False,False,NONE,nan,nan,False,0,False,False,0,0,703.6569245545655,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
